SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1nsc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1C#N,OADMET-0006411,5.767729565237316,5.817729565237316,0.05000000000000071,0.05000000000000071
O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,OADMET-0006416,5.864410888631108,5.914410888631108,0.05000000000000071,0.05000000000000071
CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,OADMET-0006241,5.704625785125223,5.754625785125223,0.05000000000000071,0.05000000000000071
O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,OADMET-0006244,2.4678693247112653,2.417869324711265,-0.050000000000000266,0.050000000000000266
CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,OADMET-0006124,5.616914348426946,5.666914348426946,0.04999999999999982,0.04999999999999982
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.262335247339693,3.212335247339693,-0.04999999999999982,0.04999999999999982
CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,OADMET-0006126,5.4019232205647,5.4519232205647,0.04999999999999982,0.04999999999999982
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.62304290472925,5.673042904729249,0.04999999999999982,0.04999999999999982
O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,OADMET-0006329,5.078229958130481,5.128229958130481,0.04999999999999982,0.04999999999999982
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.803297623188582,5.853297623188582,0.04999999999999982,0.04999999999999982
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8629224449953816,3.812922444995382,-0.04999999999999982,0.04999999999999982
CC(NC(=O)CC1C=CCC1)c1nc2ccccc2n1C(F)F,OADMET-0006371,5.2076840638907775,5.257684063890777,0.04999999999999982,0.04999999999999982
O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,OADMET-0006369,3.1959783664666226,3.1459783664666228,-0.04999999999999982,0.04999999999999982
CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006123,3.4634187762491706,3.413418776249171,-0.04999999999999982,0.04999999999999982
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.0209706048658838,2.970970604865884,-0.04999999999999982,0.04999999999999982
Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,3.3623041994269536,3.3123041994269538,-0.04999999999999982,0.04999999999999982
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,5.288611554422549,5.338611554422549,0.04999999999999982,0.04999999999999982
O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,OADMET-0006204,5.627266075102083,5.677266075102083,0.04999999999999982,0.04999999999999982
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,OADMET-0006542,5.387044707914257,5.437044707914257,0.04999999999999982,0.04999999999999982
CC(C)(C)NS(=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,OADMET-0006167,6.054937147437282,6.1049371474372816,0.04999999999999982,0.04999999999999982
COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,OADMET-0006176,2.9974232681021187,2.947423268102119,-0.04999999999999982,0.04999999999999982
CC(NC(=O)c1ccc(F)cc1)c1cccnc1,OADMET-0006363,3.120292537464272,3.070292537464272,-0.04999999999999982,0.04999999999999982
Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006374,5.338670959572408,5.388670959572408,0.04999999999999982,0.04999999999999982
CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006315,3.0743496499798,3.0243496499798,-0.04999999999999982,0.04999999999999982
