id,submission_name,file_path,lb_mae,delta_lb_mae_vs_id55,lb_spearman,id55_abs_delta_mean,id55_abs_delta_p90,id55_abs_delta_max,id55_spearman,error,id56_minus_id55_projection,id56_minus_id55_pearson,id56_minus_id51_projection,id56_minus_id51_pearson
1,ens_l2_a0.05,track1_activity/submissions/ens_l2_a0.05.csv,0.5017546613967405,0.09467447185849842,0.798821169900953,0.09480856943396969,0.18181565434735775,0.3821391719656262,0.9923825147336566,,1.1440429491571806,0.8058651522458063,1.1506037320561202,0.7279816906460607
2,ens_l2_a0.1,track1_activity/submissions/ens_l2_a0.1.csv,0.498861930443137,0.09178174090489488,0.7996684045635579,0.0925252888267138,0.1703976772780278,0.3282790723261648,0.9953837328202155,,0.8361174170089659,0.630658062106402,0.7016717287855102,0.4736654670323917
3,ens_vanilla,track1_activity/submissions/ens_vanilla.csv,0.498861930443137,0.09178174090489488,0.7996684045635579,0.11939892766378865,0.24001002547521982,0.5634028831198115,0.9811413463945209,,1.6927809763298918,0.8379797637226901,2.004368127058954,0.8911586655456454
4,lgbm_mordred_jazzy_analog,track1_activity/submissions/lgbm_mordred_jazzy_analog.csv,0.5800392896586687,0.1729591001204266,0.7193447388792682,0.3592714990248824,0.7111131903975678,1.5853738902375345,0.8286906855819115,,0.1501469857860235,0.013198916726910643,-1.2067071677985273,-0.1832737254378227
6,lgbm_mordred_jazzy_umap,track1_activity/submissions/lgbm_mordred_jazzy_umap.csv,0.5736643023301617,0.16658411279191965,0.7229895218061783,0.35510263370758044,0.6893006683540748,1.7707198825962078,0.8415144601006094,,0.1500053515825398,0.013645611115696562,-1.1332444290162282,-0.17774977747242318
7,ens_vanilla,track1_activity/submissions/ens_vanilla.csv,0.4936105473025923,0.0865303577643502,0.7979931247136082,0.11939892766378865,0.24001002547521982,0.5634028831198115,0.9811413463945209,,1.6927809763298918,0.8379797637226901,2.004368127058954,0.8911586655456454
9,ens_l2_a0.1,track1_activity/submissions/ens_l2_a0.1.csv,0.4958329809469373,0.08875279140869519,0.7957622607252768,0.0925252888267138,0.1703976772780278,0.3282790723261648,0.9953837328202155,,0.8361174170089659,0.630658062106402,0.7016717287855102,0.4736654670323917
10,ens_vanilla,track1_activity/submissions/ens_vanilla.csv,0.4772064783754661,0.070126288837224,0.8089696428128891,0.11939892766378865,0.24001002547521982,0.5634028831198115,0.9811413463945209,,1.6927809763298918,0.8379797637226901,2.004368127058954,0.8911586655456454
11,ens_vanilla,track1_activity/submissions/ens_vanilla.csv,0.478321277597625,0.0712410880593829,0.8134498979117806,0.11939892766378865,0.24001002547521982,0.5634028831198115,0.9811413463945209,,1.6927809763298918,0.8379797637226901,2.004368127058954,0.8911586655456454
12,tabpfn_2d_full_boltz_umap,track1_activity/submissions/tabpfn_2d_full_boltz_umap.csv,0.4901986309079051,0.08311844136966301,0.7906625549149933,0.24836525536501122,0.5181442552995738,1.4742590743922332,0.9088305231301342,,0.05586917772830676,0.011987145402586729,-1.1349806966132991,-0.21602584726705
13,ens_caruana_bag20,track1_activity/submissions/ens_caruana_bag20.csv,0.4414270025507814,0.03434681301253928,0.841062907843744,0.09188578294164815,0.16471368282446958,0.3480040117281886,0.9954748404327942,,0.8753932592226459,0.6719829937184225,0.7600678706253193,0.5227060905756964
