SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CC1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,OADMET-0006418,4.170846683164054,4.200846683164055,0.030000000000001137,0.030000000000001137
CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,OADMET-0006520,4.700118091690183,4.730118091690184,0.030000000000001137,0.030000000000001137
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,4.158545373654015,0.030000000000001137,0.030000000000001137
CC(C)(C)NS(=O)(=O)C1(CNc2c(Br)cccc2C#N)CCC1,OADMET-0006475,6.019041218952158,6.049041218952159,0.030000000000001137,0.030000000000001137
O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,OADMET-0006204,5.619608140531694,5.649608140531695,0.030000000000001137,0.030000000000001137
CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,OADMET-0006296,5.195545659192615,5.225545659192616,0.030000000000001137,0.030000000000001137
Cc1cccc(S(=O)(=O)N2CC3C4C=CC(O4)C3C2)c1C#N,OADMET-0006215,4.996276422157323,5.026276422157324,0.030000000000001137,0.030000000000001137
O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006285,4.156720305741447,4.186720305741448,0.030000000000001137,0.030000000000001137
CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OADMET-0006163,5.68159423305795,5.711594233057951,0.030000000000001137,0.030000000000001137
CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006196,4.496909328329014,4.526909328329015,0.030000000000001137,0.030000000000001137
Cn1nc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)c2ccccc21,OADMET-0006382,5.289380379757955,5.319380379757956,0.030000000000001137,0.030000000000001137
Cc1nc2c3ccccc3nc(SC(C)c3noc(C)n3)n2n1,OADMET-0006293,4.297497391746937,4.327497391746937,0.03000000000000025,0.03000000000000025
COCC1CN(S(=O)(=O)c2cccc(C)c2C#N)CC(C)(C)O1,OADMET-0006342,5.276878109908844,5.306878109908844,0.03000000000000025,0.03000000000000025
C#CCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,OADMET-0006377,5.890237010275919,5.920237010275919,0.03000000000000025,0.03000000000000025
O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,OADMET-0006343,4.994816665517795,5.024816665517795,0.03000000000000025,0.03000000000000025
O=S(=O)(c1cccc2ccccc12)N1CCOCC1,OADMET-0006345,4.341948426911697,4.371948426911697,0.03000000000000025,0.03000000000000025
Cc1ccc(-c2nc(C)c(C(=O)N3CCC(n4ccnn4)CC3)s2)o1,OADMET-0006193,4.268328999606153,4.298328999606153,0.03000000000000025,0.03000000000000025
CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006192,4.951569924250012,4.981569924250012,0.03000000000000025,0.03000000000000025
O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,OADMET-0006308,5.35644758167871,5.38644758167871,0.03000000000000025,0.03000000000000025
CNC(=O)N1CCn2cccc2C1c1ccccc1,OADMET-0006295,3.904285377911308,3.934285377911308,0.03000000000000025,0.03000000000000025
CC(NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,OADMET-0006191,4.165298157833165,4.195298157833165,0.03000000000000025,0.03000000000000025
COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,OADMET-0006297,4.884608351855915,4.914608351855915,0.03000000000000025,0.03000000000000025
O=C(CC1CCCO1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006189,4.660055483805499,4.690055483805499,0.03000000000000025,0.03000000000000025
O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006298,4.538199288297663,4.568199288297663,0.03000000000000025,0.03000000000000025
O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,OADMET-0006299,4.4980158316583205,4.528015831658321,0.03000000000000025,0.03000000000000025
Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,OADMET-0006300,4.857480776214474,4.887480776214474,0.03000000000000025,0.03000000000000025
COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,OADMET-0006309,5.1966641872374,5.2266641872374,0.03000000000000025,0.03000000000000025
COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,OADMET-0006259,5.617394809524304,5.647394809524304,0.03000000000000025,0.03000000000000025
O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.085649865089216,3.115649865089216,0.03000000000000025,0.03000000000000025
Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,OADMET-0006245,5.301649863161594,5.331649863161594,0.03000000000000025,0.03000000000000025
CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,OADMET-0006326,4.867208109606346,4.897208109606346,0.03000000000000025,0.03000000000000025
CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,OADMET-0006327,5.063316140739763,5.093316140739764,0.03000000000000025,0.03000000000000025
Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006328,4.602694084623196,4.632694084623196,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,OADMET-0006329,5.0914206402443964,5.121420640244397,0.03000000000000025,0.03000000000000025
COc1ccccc1-n1ncc(C(=O)NC2CCCC2)c1C,OADMET-0006330,4.925384335502111,4.955384335502111,0.03000000000000025,0.03000000000000025
Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,OADMET-0006331,5.547362870982858,5.577362870982858,0.03000000000000025,0.03000000000000025
CC(c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,OADMET-0006332,4.698105764535354,4.728105764535354,0.03000000000000025,0.03000000000000025
Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,OADMET-0006289,4.515580269655435,4.545580269655435,0.03000000000000025,0.03000000000000025
O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,OADMET-0006346,5.530960606601483,5.560960606601483,0.03000000000000025,0.03000000000000025
CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,OADMET-0006347,4.818468253544668,4.848468253544668,0.03000000000000025,0.03000000000000025
Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,OADMET-0006348,4.286351481026937,4.316351481026937,0.03000000000000025,0.03000000000000025
Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,OADMET-0006349,5.339819533002903,5.369819533002903,0.03000000000000025,0.03000000000000025
CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006334,5.102024287529668,5.132024287529668,0.03000000000000025,0.03000000000000025
O=S(=O)(Cc1noc2c1CCCCC2)c1cccc(F)c1,OADMET-0006337,5.248130241897541,5.278130241897541,0.03000000000000025,0.03000000000000025
CCOc1ncc(C(=O)N2CCC(C)c3cccc(O)c32)cc1Cl,OADMET-0006339,5.651632035728919,5.681632035728919,0.03000000000000025,0.03000000000000025
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,OADMET-0006286,5.189698493444307,5.219698493444307,0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,OADMET-0006288,4.989022779861206,4.959022779861206,-0.03000000000000025,0.03000000000000025
CC(c1nc(C2CC2)no1)N1CCN(c2ncccc2F)CC1,OADMET-0006380,4.687336422864823,4.717336422864824,0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,OADMET-0006292,4.617318126235062,4.587318126235062,-0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,OADMET-0006318,5.298521012758034,5.2685210127580335,-0.03000000000000025,0.03000000000000025
