SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,OADMET-0006520,4.700118091690183,4.730118091690184,0.030000000000001137,0.030000000000001137
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,4.158545373654015,0.030000000000001137,0.030000000000001137
Cn1nc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)c2ccccc21,OADMET-0006382,5.289380379757955,5.319380379757956,0.030000000000001137,0.030000000000001137
CC1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,OADMET-0006418,4.170846683164054,4.200846683164055,0.030000000000001137,0.030000000000001137
CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,OADMET-0006296,5.195545659192615,5.225545659192616,0.030000000000001137,0.030000000000001137
CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OADMET-0006163,5.68159423305795,5.711594233057951,0.030000000000001137,0.030000000000001137
Cc1cccc(S(=O)(=O)N2CC3C4C=CC(O4)C3C2)c1C#N,OADMET-0006215,4.996276422157323,5.026276422157324,0.030000000000001137,0.030000000000001137
O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,OADMET-0006204,5.619608140531694,5.649608140531695,0.030000000000001137,0.030000000000001137
CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006196,4.496909328329014,4.526909328329015,0.030000000000001137,0.030000000000001137
COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cc1,OADMET-0006383,5.095427198849671,5.125427198849671,0.03000000000000025,0.03000000000000025
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,OADMET-0006386,5.625764624607163,5.655764624607163,0.03000000000000025,0.03000000000000025
Cc1nsc(N2CCCN(c3ncc(Cl)cc3Cl)CC2)n1,OADMET-0006389,5.051720197404845,5.081720197404845,0.03000000000000025,0.03000000000000025
Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,OADMET-0006390,5.384763735138414,5.414763735138414,0.03000000000000025,0.03000000000000025
