SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,OADMET-0006198,3.8593388273494815,4.258521964597191,0.39918313724770904,0.39918313724770904
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.5823643787579265,0.37390426281139444,0.37390426281139444
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,3.7549195508756337,-0.37362582277838063,0.37362582277838063
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,OADMET-0006282,4.615207255118492,4.304098072196236,-0.3111091829222561,0.3111091829222561
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.547352132275429,-0.2993499268510207,0.2993499268510207
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.4490926494530667,0.287514417053925,0.287514417053925
CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,OADMET-0006458,4.17158476867593,3.884183603048989,-0.28740116562694107,0.28740116562694107
COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,OADMET-0006271,5.384361379228793,5.104316183440449,-0.2800451957883441,0.2800451957883441
Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,OADMET-0006451,5.212472801792394,4.934328244185561,-0.2781445576068329,0.2781445576068329
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.063826912604198,4.793080504334169,-0.27074640827002927,0.27074640827002927
CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,OADMET-0006142,5.4893169518980205,5.219061438509533,-0.27025551338848786,0.27025551338848786
Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,3.3663239122106963,3.09749615090672,-0.26882776130397623,0.26882776130397623
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.242479947943452,3.976509863275844,-0.26597008466760785,0.26597008466760785
CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,OADMET-0006468,5.040272868820808,4.785140353733505,-0.25513251508730317,0.25513251508730317
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,3.1021412001946738,0.25416467280706234,0.25416467280706234
Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OADMET-0006412,5.920470909821408,5.666837433227538,-0.2536334765938699,0.2536334765938699
NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.4664839554939277,2.71786591107049,0.2513819555765622,0.2513819555765622
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,3.5547729566282964,0.2498812187237176,0.2498812187237176
O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006116,4.124212127708873,3.87697221857156,-0.24723990913731297,0.24723990913731297
O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,OADMET-0006449,5.064210398088965,4.830443372138611,-0.23376702595035326,0.23376702595035326
N#Cc1cc(N2CCN(C3CCOCC3)CC2)ccc1C(F)(F)F,OADMET-0006479,3.2651730093321056,3.032308550387216,-0.23286445894488983,0.23286445894488983
COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,OADMET-0006313,5.25638905550884,5.024285805145907,-0.23210325036293256,0.23210325036293256
Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,OADMET-0006545,5.097791308407885,4.867250138594029,-0.23054116981385597,0.23054116981385597
NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,OADMET-0006278,5.189687624082113,4.961300548657496,-0.22838707542461734,0.22838707542461734
COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,OADMET-0006283,5.058512580257913,4.833541773414524,-0.22497080684338933,0.22497080684338933
N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,OADMET-0006134,5.50536199138254,5.280563059642311,-0.2247989317402288,0.2247989317402288
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,OADMET-0006406,4.001438463171628,4.224185711707026,0.22274724853539762,0.22274724853539762
CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006270,3.972176797562253,3.752435856997337,-0.219740940564916,0.219740940564916
CCn1c(C)nnc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1,OADMET-0006494,4.574958821251142,4.356401504467312,-0.21855731678382995,0.21855731678382995
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,OADMET-0006519,5.43239191422554,5.215073969652315,-0.2173179445732245,0.2173179445732245
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,OADMET-0006502,5.872243338924617,5.655022389658081,-0.21722094926653668,0.21722094926653668
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.704098341188191,-0.21323372745539793,0.21323372745539793
CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,OADMET-0006381,3.3717911304172365,3.584997573449542,0.21320644303230551,0.21320644303230551
O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,OADMET-0006244,2.4722708030169214,2.685292585407116,0.21302178239019476,0.21302178239019476
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,OADMET-0006386,5.625764624607163,5.413976686495248,-0.21178793811191454,0.21178793811191454
CC(C)(O)CNC1CCN(C(=O)OC(C)(C)C)CC1CC1CC1,OADMET-0006465,4.75676809696497,4.548499805515072,-0.20826829144989834,0.20826829144989834
CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006277,2.627605405187806,2.8355292770414007,0.20792387185359473,0.20792387185359473
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C(N)=O)CCC1,OADMET-0006365,4.347765517835075,4.139861833162153,-0.20790368467292186,0.20790368467292186
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,3.271162989149777,0.20687356354201025,0.20687356354201025
CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,OADMET-0006269,4.527080622862361,4.320910793383551,-0.20616982947880924,0.20616982947880924
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,3.85753629354465,4.058739950927562,0.20120365738291168,0.20120365738291168
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,OADMET-0006257,3.725612844816552,3.926298545241975,0.200685700425423,0.200685700425423
CC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006225,4.9272811824678495,4.72714069176028,-0.2001404907075699,0.2001404907075699
CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,OADMET-0006182,5.402027823263037,5.2040821391305006,-0.19794568413253621,0.19794568413253621
CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006340,5.358828700310298,5.162044493801604,-0.19678420650869377,0.19678420650869377
CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,OADMET-0006256,4.446699070631965,4.255462761323029,-0.19123630930893576,0.19123630930893576
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,4.891296460755036,4.700904841466205,-0.19039161928883175,0.19039161928883175
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OADMET-0006409,5.730203619263815,5.541736756245077,-0.18846686301873827,0.18846686301873827
COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,OADMET-0006559,4.356633334285755,4.170540339798753,-0.18609299448700245,0.18609299448700245
CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,OADMET-0006201,3.904148173356032,3.72006338895248,-0.1840847844035518,0.1840847844035518
