id,submission_name,file_path,lb_mae,lb_spearman,notes,x,y,delta_mae_vs_id51,mean_abs_delta_vs_id51,p90_abs_delta_vs_id51
43,ens_hybrid_meta_baseline_5050,track1_activity/submissions/ens_hybrid_meta_baseline_5050.csv,0.4074838675224626,0.8470495157914333,"Hybrid 50/50 blend of id=32 baseline (9-pool) + id=42 meta (7-pool). Motivation: id=42 family meta showed Sp +0.0022 vs baseline (first Sp beat) but MAE +0.0013. Hypothesis: blend captures Sp gain while pulling MAE back. Pearson r between two predictions = 0.9976 (very high), so blend is mostly a small shift. OOF: MAE 0.3971 (base) -> 0.3967 (hybrid), Sp 0.8451 -> 0.8453, both within bag noise +-0.003 but directionally positive. family share zone of blend ~0.65 (between 0.54 meta and 0.76 baseline), unmeasured zone. LB expectation: 0.4082-0.4088 range (between baseline 0.4078 and meta 0.4091). NOT a winning bullet, observation point. importance calibrator applied to baseline only (meta brings its own from id=42 era).",-0.14822409619439897,0.04543124924628931,0.0001574089795978728,0.006233406494728144,0.013403595958958906
48,ens_meta_axis_a343,track1_activity/analysis/compound_level_lb/outputs/meta_axis_candidates/ens_meta_axis_a343.csv,0.4074004936698981,0.8471828179505669,"LB-anchored interpolation on baseline9 -> family-meta axis. alpha=0.343 from quadratic fit through id32 alpha=0, id43 alpha=0.5, id42 alpha=1.0. No new model; low-upside defensive A/B. Expected MAE ~0.4074, below LB noise.",0.017597789958730254,0.03172494448852151,7.403512703341164e-05,0.0023666117052824295,0.004530736740903496
50,ens_internal_decor_cap101_bf50_b40_i1_l20,track1_activity/submissions/ens_internal_decor_cap101_bf50_b40_i1_l20.csv,0.4092437336283291,0.8457997747810736,"No external data. Internal decorrelated Caruana sweep blended 20% into id48 meta-axis anchor. trial11/admet/oe/drugclip/residual candidates excluded. Proxy delta MAE -0.00328, delta Sp +0.00312; test mean_abs shift vs id48 0.02367, p90 0.04531, max 0.07932.",0.19357568954603008,0.3489743893737279,0.0019172750854644094,0.026032728758106412,0.049838104149939964
51,ens_meta_axis_reverse_id50_g10,track1_activity/submissions/ens_meta_axis_reverse_id50_g10.csv,0.4073264585428647,0.8470061860437725,"No external data. Reverse-id50 LB direction probe: candidate = id48 - 0.10*(id50-id48). id50 direction regressed on LB; g10 is tiny extrapolation away from it. mean_abs shift vs id48 0.00237, p90 0.00453, max 0.00793.",0.0,0.0,0.0,0.0,0.0
52,ens_repooled_trunk_swap_core_calibrated_importance,track1_activity/submissions/ens_repooled_trunk_swap_core_calibrated_importance.csv,0.4087104501774921,0.8443320030332099,"No external data. Boltz raw s/z re-pool candidate: replace pooled_boltz core-pocket member with tabpfn_repooled_trunk_region_zstats while preserving pooled_boltz_allpairs diversity reserve. Re-pooled 13,134 trunk NPZs (4652 rcycle=3 + 8482 rcycle=1) into region z mean/std/q10/q90 + compact s summaries. Single OOF 0.4744 vs allpairs 0.4859; swap-core Caruana raw OOF MAE 0.3945, importance-cal OOF 0.3937. Uses importance calibrator.",0.6999096171836816,-0.19506151391781684,0.0013839916346273795,0.028910363308129575,0.059572013075689864
53,ens_repooled_trunk_core_only_calibrated_importance,track1_activity/submissions/ens_repooled_trunk_core_only_calibrated_importance.csv,0.4105644448288402,0.8414765484110365,Track1 re-pooled Boltz trunk core-only candidate. Replaced tabpfn_pooled_boltz_umap_default with tabpfn_repooled_trunk_region_zstats_umap_default and dropped tabpfn_pooled_boltz_allpairs_umap_default. 8-pool Caruana raw OOF MAE 0.39329 / Sp 0.84846; importance affine OOF MAE 0.39218. No external data.,1.042274188030769,0.12179345862553911,0.0032379862859754915,0.03884882645649749,0.08524341161475153
54,ens_id51_plus_potent_noaux_a30_delta_g050,track1_activity/submissions/ens_id51_plus_potent_noaux_a30_delta_g050.csv,0.409582091172509,0.844862672230052,CSV-only LB direction probe. Anchor=id51 ens_meta_axis_reverse_id50_g10; add 0.50x delta from hybrid_plus_potent_a30_noaux_a30 minus hybrid_meta_baseline_5050. No pool retrain/change. Tests potent46/no-aux correction direction near best local anchor; shift vs id51 mean_abs=0.0246 p90=0.0366 max=0.0774.,0.0441667445391076,-0.011813343525216614,0.0022556326296442886,0.02462032451604361,0.03659967435577088
55,ens_id51_top500_potent46_t40_soft_g35,track1_activity/submissions/ens_id51_top500_potent46_t40_soft_g35.csv,0.4070801895382421,0.8454935505202855,"CSV-only probe from id51 anchor: soft gate on nn_potent46_tanimoto >=0.40, gamma=0.35 toward seed10 top500. Top500 labels repaired; pEC50 vector unchanged.",0.11138967061716151,-0.5392451021255349,-0.00024626900462260126,0.013164542809392518,0.038981933777669474
56,ens_swap_optuna_t10_top500_calibrated_importance,track1_activity/submissions/ens_swap_optuna_t10_top500_calibrated_importance.csv,0.4134599905046804,0.8392822752807368,SWAP old seed10ens top500 to optuna_trial10_seed5ens top500; caruana_bag20 OOF MAE=0.3914 Spearman=0.8490; importance affine OOF MAE=0.3901; no ADD/no gate.,1.1984293108421744,0.4434560383964012,0.006133531961815708,0.049186952405297454,0.09807956713919844
57,ens_id51_top500_potent46_t40_soft_g50,track1_activity/submissions/ens_id51_top500_potent46_t40_soft_g50.csv,0.4073887188823258,0.8453135072419771,"CSV-only low-risk follow-up to id55. Anchor=id55 ens_id51_top500_potent46_t40_soft_g35; same potent46 soft gate threshold 0.40, gamma increased 0.35 -> 0.50. Preflight vs id55 PASS: Pearson 0.999915, mean abs shift 0.00564, p90 0.01671, max 0.06785, 0 rows >0.10, negative alignment with id56 bad axis. No external data.",0.15912810088165963,-0.7703501458936198,6.226033946110654e-05,0.018806489727703594,0.055688476825242715
