SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.63224477911845,0.019999999999999574,0.019999999999999574
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,OADMET-0006180,5.8470485852667045,5.867048585266704,0.019999999999999574,0.019999999999999574
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,OADMET-0006519,5.450148124861462,5.470148124861462,0.019999999999999574,0.019999999999999574
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,5.6277191105111966,5.647719110511196,0.019999999999999574,0.019999999999999574
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.74525935679665,5.7652593567966495,0.019999999999999574,0.019999999999999574
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.62304290472925,5.643042904729249,0.019999999999999574,0.019999999999999574
CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,OADMET-0006146,5.771887850704299,5.791887850704299,0.019999999999999574,0.019999999999999574
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,OADMET-0006132,5.541141319280597,5.561141319280597,0.019999999999999574,0.019999999999999574
Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OADMET-0006424,5.918335856664883,5.9383358566648825,0.019999999999999574,0.019999999999999574
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,OADMET-0006429,5.58726593485203,5.6072659348520295,0.019999999999999574,0.019999999999999574
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.292583979871726,0.019999999999999574,0.019999999999999574
COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,OADMET-0006438,5.766360958371091,5.78636095837109,0.019999999999999574,0.019999999999999574
O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,OADMET-0006440,4.9105196392097685,4.930519639209768,0.019999999999999574,0.019999999999999574
CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006445,5.1390209231592925,5.159020923159292,0.019999999999999574,0.019999999999999574
