slice,x,target,n,spearman,pearson
htchem,log2fc_8p25_pred,corrected_pec50,441,0.6532583662835765,0.5842716945646098
htchem,log2fc_33_pred,corrected_pec50,441,0.6418505863884015,0.6045120817089218
htchem,lf_mean,corrected_pec50,441,0.6536991020184297,0.6011179135230318
htchem,pred_htchem_oof,corrected_pec50,441,0.6903515252254749,0.6447062379408459
train,pred_htchem,true_pec50,4140,0.7271344879592778,0.7264255896345455
train,log2fc_8p25_pred,true_pec50,4140,0.8269186486490113,0.759909019660896
train,log2fc_33_pred,true_pec50,4140,0.7441502919442559,0.774628870584188
train,lf_mean,true_pec50,4140,0.7964793006973515,0.7858453963866114
as1,pred_htchem,true_pec50,253,0.7511327909842181,0.7218132590911734
as1,log2fc_8p25_pred,true_pec50,253,0.7931079774971437,0.7160019541859084
as1,log2fc_33_pred,true_pec50,253,0.7696839041761652,0.7590519152674635
as1,lf_mean,true_pec50,253,0.7878007785244969,0.7491981061620686
as1,pred_id55,true_pec50,253,0.8487616875839429,0.827757506628201
as1,pred_htchem,id55_error,253,-0.07610659339519321,-0.09645326617404759
as1,log2fc_8p25_pred,id55_error,253,-0.0523356023184849,-0.10319815228109729
as1,log2fc_33_pred,id55_error,253,-0.0590766075189218,-0.12254746720903788
as1,lf_mean,id55_error,253,-0.055022519418274296,-0.11481068430003463
as1,pred_htchem,id55_abs_error,253,-0.27647013490902567,-0.32441331055933326
as1,log2fc_8p25_pred,id55_abs_error,253,-0.3381810475271619,-0.3149354469453074
as1,log2fc_33_pred,id55_abs_error,253,-0.36358152859351084,-0.37365125264614235
as1,lf_mean,id55_abs_error,253,-0.35275457168644436,-0.3502007788020578
