compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error
2111,OADMET-0003257,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,6.428865805682755,0.1463290651944341,64.24402704201869,1.06,5.342737674713135,1.0861281309696205
13689,OCNT-2434051,O=C(Cn1ncc(=O)c2ccccc12)N[C@H]1CCO[C@@H]1c1cncc(-c2ccccc2F)c1,crude,4.190124942559653,0.3244631867102916,25.81874027683593,1.04,4.179686069488525,0.010438873071128008
13690,OCNT-2435359,CCCCCC1CN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,1.9148523865175069,0.5363241197451595,66.48084390888347,1.15,3.4062907695770264,1.4914383830595195
13691,OCNT-2434044,O=C(Cn1ncc(=O)c2ccccc12)NC(Cc1ccc(F)cc1)C1COc2ccccc2O1,crude,5.307978495575323,0.1594781765789834,98.61,0.593,4.782970905303955,0.5250075902713682
13692,OCNT-2435005,COc1ccc(C(C)(O)C2CCCN2C(=O)Cn2ncc(=O)c3ccccc23)cc1,crude,4.447500600928917,0.306712570683504,47.900839664134345,0.704,4.524354934692383,0.07685433376346573
13693,OCNT-2434406,Cc1nc2c(cc(OCCNC(=O)Cn3ncc(=O)c4ccccc34)c3ccsc23)s1,crude,5.3088373033852125,0.2179903284167753,16.048752153186715,0.673,4.331324577331543,0.9775127260536696
13694,OCNT-2435320,O=C(Cn1ncc(=O)c2ccccc12)N1CC2(CCC2)C1c1ccncc1,crude,3.592742600424222,0.3268080104155873,94.60054434838298,0.973,4.212365627288818,0.6196230268645961
13695,OCNT-2434958,CCOC(=O)C1CN(C(=O)Cn2ncc(=O)c3ccccc23)CC12CCCCCC2(F)F,crude,5.074163977142439,0.1731627967036384,101.44601670863813,0.675,5.092515468597412,0.018351491454972724
13696,OCNT-2435004,C#CCOC1CCCN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,3.4111329512097117,0.3188092658350933,74.05182426208499,1.15,3.946633815765381,0.5355008645556691
13697,OCNT-2435239,Cc1nc(-c2ccccc2)sc1C(C)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,1.768699303411949,0.5545878397343329,90.60305617618896,1.15,4.882723331451416,3.1140240280394673
13699,OCNT-2434134,O=C(Cn1ncc(=O)c2ccccc12)N[C@H](Cc1cc(F)c(F)cc1F)CC(F)(F)F,crude,5.072166460336644,0.1545609222153797,68.29860833399984,0.537,5.03394889831543,0.03821756202121396
13700,OCNT-2434476,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccccc1COc1ccccc1,crude,4.260840608799426,0.2711415730925396,82.85169576560304,0.647,4.662553787231445,0.40171317843201937
13701,OCNT-2435413,COc1ccc(CN(C(=O)Cn2ncc(=O)c3ccccc23)C(C)C2CCC2)c(OC)c1,crude,5.496318303409338,0.1716640916969365,34.3663746549862,0.693,5.855489253997803,0.3591709505884646
13702,OCNT-2434324,C[C@@H](NC(=O)Cn1ncc(=O)c2ccccc12)c1cn2c(Br)cccc2n1,crude,5.154773466106664,0.3166460846210867,10.297163798597834,0.775,4.080393314361572,1.0743801517450917
13705,OCNT-2434509,Cc1noc(C)c1COc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)cc1,crude,1.8344957988403647,0.5565680459975149,78.28212290502793,1.14,3.9268639087677,2.0923681099273352
13706,OCNT-2435337,CC1(C)[C@H]2CC[C@]1(C)CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.094605232259104,0.1805534149943334,60.01916779809919,0.51,4.0935797691345215,1.0010254631245825
13707,OCNT-2434550,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1noc(Cc2ccccc2)n1,crude,3.3020032312353096,0.3833298792018361,50.699265820764495,0.487,3.635422468185425,0.3334192369501152
13708,OCNT-2435528,O=C(CN(Cc1cccnc1)C(=O)Cn1ncc(=O)c2ccccc12)Nc1ccc(Cl)cc1,crude,3.765689150750192,0.3241248134159186,88.411573367601,0.929,4.4681267738342285,0.7024376230840366
13710,OCNT-2434250,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCOCC1)C12CC3CC(CC(C3)C1)C2,crude,4.834448514657226,0.2061864274191034,33.42545862372827,1.38,5.066009521484375,0.23156100682714875
13711,OCNT-2435073,O=C(Cn1ncc(=O)c2ccccc12)N1CCSCC1CC(=O)N(Cc1ccsc1)C1CC1,crude,5.927258619858962,0.1442841345231653,39.021032046932994,0.48,5.437264442443848,0.489994177415114
13713,OCNT-2435178,NC(=O)c1ccc(CN(C(=O)Cn2ncc(=O)c3ccccc23)C2CC2)c(F)c1,crude,4.719801455948809,0.2163989343605017,73.60355313700384,0.556,4.288455486297607,0.4313459696512014
13714,OCNT-2434900,O=C(Cn1ncc(=O)c2ccccc12)N1C2CCCC1(F)CC2,crude,5.396887736129509,0.226140737705015,21.674073184402275,0.86,4.372186183929443,1.0247015522000655
13715,OCNT-2435085,O=C(Cn1ncc(=O)c2ccccc12)N1C[C@H]2CC[C@@H]1c1ccccc12,crude,4.543490100286265,0.2298657824814271,62.877968681164646,1.23,4.5900726318359375,0.04658253154967262
13718,OCNT-2435202,COC(=O)c1nc(C2CCCN2C(=O)Cn2ncc(=O)c3ccccc23)sc1C,crude,3.973682343958296,0.3187105146683862,88.53936644316859,0.98,4.416514873504639,0.4428325295463429
13719,OCNT-2435372,CC(Oc1cccc(F)c1F)C(=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc23)CC1,crude,4.063722617916576,0.3134590731403404,69.63950843873438,0.993,4.5995402336120605,0.5358176156954846
13720,OCNT-2434315,COc1ccc2c(c1)C(O)(CNC(=O)Cn1ncc(=O)c3ccccc13)CC2,crude,4.775957428756684,0.3184210098711843,13.843860070445086,0.864,3.774980306625366,1.0009771221313182
13721,OCNT-2434170,O=C(Cn1ncc(=O)c2ccccc12)N[C@@H](Cc1ccccc1)C(=O)NCc1cccs1,crude,4.571664393660764,0.2957464083531166,63.38627623778241,0.752,4.683647632598877,0.11198323893811324
13722,OCNT-2434195,CCC1CC1(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(C)c1,crude,5.383464650382093,0.163194479797553,73.71782079425263,0.552,4.9049763679504395,0.47848828243165364
13723,OCNT-2434950,O=C(Cn1ncc(=O)c2ccccc12)N1CC(Oc2ccncc2C(F)(F)F)C1,crude,2.700468680397213,0.6018593547267808,14.763779527559054,1.15,3.9802780151367188,1.2798093347395056
13724,OCNT-2434269,O=C(Cn1ncc(=O)c2ccccc12)NCC1CSCCS1,crude,4.660779835368976,0.1878598613905848,20.79844497607656,1.32,3.8279597759246826,0.8328200594442938
13727,OCNT-2435448,CCn1ccc(CN(C)C(=O)Cn2ncc(=O)c3ccccc23)c1,crude,2.591937348637793,0.5530779890384273,14.060192392128688,1.15,3.7247228622436523,1.1327855136058593
13728,OCNT-2434508,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc(N2CCC(O)CC2)c(F)c1,crude,3.3095599671696885,0.1478310245817184,86.9282484293089,0.471,3.0993471145629883,0.2102128526067002
13729,OCNT-2435313,CC(C)(C)OC(=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc23)C2CC12,crude,4.600067022101173,0.1675718343341463,28.03012072353909,1.22,4.45612907409668,0.1439379480044929
13730,OCNT-2435532,COC(=O)C1Cc2c(Br)cccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.052106377986076,0.2803484887119479,10.277389742566353,1.04,4.8536763191223145,0.19843005886376197
13731,OCNT-2434422,Cc1ccc(Br)cc1C1(NC(=O)Cn2ncc(=O)c3ccccc23)CC1,crude,5.652479705696439,0.154337076604317,64.70857734751604,0.588,5.275587558746338,0.37689214695010076
