slice_type,slice,n,old_mae,new_mae,delta_new_minus_old,old_bias,new_bias,true_mean,htchem_nn_mean
true_bin,lt3,24,1.1380567750000001,1.3573136249999997,0.21925684999999961,1.1151148416666667,1.3573136249999997,2.3191666666666664,0.38619948208333327
true_bin,3to4,31,0.48089921935483876,0.5251808516129031,0.04428163225806431,0.18001850967741928,0.25226080645161275,3.564516129032258,0.37096804161290325
true_bin,4to5,86,0.37795663837209303,0.3051897906976745,-0.07276684767441854,-0.08410778255813954,0.023185702325581408,4.644011627906977,0.2961155180232558
true_bin,5to6,102,0.30709000882352955,0.28161623431372557,-0.02547377450980398,-0.24460832450980394,-0.20356974607843134,5.417549019607843,0.3056711146078432
true_bin,gte6,10,0.63151151,0.62642665,-0.00508486000000008,-0.63151151,-0.62642665,6.1884999999999994,0.337519915
htchem_nn_bin,lt0p3,168,0.43538125952380957,0.4162438511904762,-0.019137408333333383,-0.05695724166666672,0.04486130952380947,4.74610119047619,0.2473324313095238
htchem_nn_bin,0p3to0p4,40,0.40959803000000006,0.36747100000000005,-0.04212703000000001,-0.04718618500000007,-0.0030926299999999964,4.795625,0.341237022
htchem_nn_bin,0p4to0p5,10,0.54317298,0.57611002,0.03293703999999997,0.07551518000000015,0.17090152,4.2675,0.47123219
htchem_nn_bin,0p5to0p6,22,0.3767197681818182,0.45654000909090925,0.07982024090909107,0.05501762272727279,0.06995973636363634,4.377727272727274,0.5420251536363637
htchem_nn_bin,gte0p6,13,0.7012513692307691,0.7429838769230769,0.04173250769230774,0.2565862307692307,0.36154443076923065,3.989615384615384,0.6884753561538463
htchem_cluster_bin,htchem_cluster,35,0.53844678,0.6265575285714285,0.08811074857142853,0.14444836857142862,0.15463709428571423,4.200428571428572,0.5855987691428571
htchem_cluster_bin,no_htchem_cluster,218,0.4289824220183487,0.40441313899082565,-0.024569283027523037,-0.051425671559633075,0.04563717201834861,4.73855504587156,0.27657076756880733
tail_group,htchem_cluster,6,0.32452513333333327,0.4429721499999999,0.11844701666666663,-0.07127169999999998,-0.06970701666666683,4.48,0.47138986833333335
tail_group,htchem_nn_ge0p5,26,0.34712861923076915,0.3728363269230771,0.025707707692307957,-0.10059805769230766,-0.0906565961538462,4.604230769230769,0.5860937880769231
tail_group,other,187,0.36236808930481296,0.3149743684491979,-0.04739372085561505,-0.12598697807486636,-0.043715214438502695,4.897780748663101,0.26779475844919787
tail_group,tail_gte6,10,0.63151151,0.62642665,-0.00508486000000008,-0.63151151,-0.62642665,6.1884999999999994,0.337519915
tail_group,tail_lt3,24,1.1380567750000001,1.3573136249999997,0.21925684999999961,1.1151148416666667,1.3573136249999997,2.3191666666666664,0.38619948208333327
