gate,feature,q,thr,n,true_mean,high_true_rate,id55_mae,id55_bias,id55_under_rate,top500_mae,top500_bias,new_minus_top500_mae
pred_htchem>=q90,pred_htchem,0.9,5.6932108,26,5.614230769230769,0.5,0.29538405150097746,-0.003194197070827388,0.23076923076923078,0.30873378461538475,-0.10139387692307687,-0.005882576923077032
lf_mean>=q90,lf_mean,0.9,1.4406957400000002,26,5.575576923076924,0.5,0.2600077197036751,-0.0653753676509259,0.2692307692307692,0.2891618692307694,-0.1487684230769231,-0.0023930923076924127
lf_mean>=q80,lf_mean,0.8,1.25140094,51,5.473725490196079,0.43137254901960786,0.25595079460892556,0.013395517284074775,0.19607843137254902,0.28473607058823547,-0.04753766274509804,-0.00831744313725491
pred_htchem>=q80,pred_htchem,0.8,5.340603000000001,51,5.447058823529412,0.4117647058823529,0.2973726761418351,0.05481453697326708,0.19607843137254902,0.3073009372549021,-0.017410717647058777,-0.004491623529411737
pred_htchem>=q70,pred_htchem,0.7,5.1733554,76,5.421315789473684,0.39473684210526316,0.27301324977454744,-0.005828640071846382,0.2236842105263158,0.28292591973684217,-0.06771972236842107,0.0020128657894737945
lf_mean>=q70,lf_mean,0.7,1.1147681599999997,76,5.452302631578947,0.3815789473684211,0.2703661096672827,-0.013893990028513232,0.23684210526315788,0.2947723763157896,-0.07092097894736844,-0.002526348684210533
pred_htchem>=q60,pred_htchem,0.6,4.9674854,101,5.400544554455446,0.36633663366336633,0.29357452425707803,-0.03723559523603367,0.25742574257425743,0.31230007722772285,-0.10939251485148523,0.002451396039603926
lf_mean>=q60,lf_mean,0.6,0.9507190519999998,101,5.354158415841584,0.32673267326732675,0.26686789459701604,0.025031649818525768,0.19801980198019803,0.2876871772277228,-0.03205166831683173,-0.0014830613861386288
lf_mean>=q50,lf_mean,0.5,0.7986486,127,5.343070866141732,0.31496062992125984,0.28403093643598687,-0.022789171598590546,0.25984251968503935,0.3126555448818899,-0.08882696220472448,-0.000730018110236319
pred_htchem>=q50,pred_htchem,0.5,4.7720513,127,5.298307086614172,0.2992125984251969,0.30292243539185626,-0.012193707112711063,0.25984251968503935,0.3248470858267718,-0.08191808110236222,-0.00014969133858278028
