SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.2215782323991418,0.06000000000000005,0.06000000000000005
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.268460115946532,0.06000000000000005,0.06000000000000005
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,3.364891737904579,0.06000000000000005,0.06000000000000005
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,2.9079765273876115,0.06000000000000005,0.06000000000000005
NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.4664839554939277,2.526483955493928,0.06000000000000005,0.06000000000000005
Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,OADMET-0006367,4.558852612094614,4.618852612094614,0.05999999999999961,0.05999999999999961
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,3.121929546559973,0.057640120952206164,0.057640120952206164
CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,OADMET-0006534,4.894503708189022,4.9517522409687,0.057248532779677674,0.057248532779677674
CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,OADMET-0006341,4.79667542240907,4.852508940766641,0.05583351835757089,0.05583351835757089
COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,OADMET-0006414,4.460939453280766,4.513742175509499,0.0528027222287335,0.0528027222287335
COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,OADMET-0006351,5.458871403941741,5.510125372297085,0.05125396835534435,0.05125396835534435
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,5.051458979505008,5.10086707131923,0.04940809181422168,0.04940809181422168
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.463181607635218,0.045430769188120834,0.045430769188120834
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006522,5.151019979742831,5.19617892309979,0.04515894335695947,0.04515894335695947
CC1=CCN(C(=O)c2ccc(S(N)(=O)=O)nc2)CC1,OADMET-0006476,2.5861460010321244,2.63106081891493,0.04491481788280538,0.04491481788280538
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(Cc2ccc(F)cc2)n1,OADMET-0006470,5.279557695623453,5.324385641030153,0.04482794540670021,0.04482794540670021
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,OADMET-0006093,5.505411452634843,5.549777130731008,0.044365678096164984,0.044365678096164984
N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,OADMET-0006118,4.932512773423278,4.97674490432829,0.044232130905011324,0.044232130905011324
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3)n2)cc1F,OADMET-0006466,5.357081482851703,5.401001897222209,0.043920414370506755,0.043920414370506755
O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0006164,5.019811625541325,5.063288126639507,0.043476501098181686,0.043476501098181686
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,OADMET-0006362,5.180812361491575,5.224076509361221,0.04326414786964605,0.04326414786964605
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,OADMET-0006101,5.326306360808879,5.369521332994103,0.04321497218522374,0.04321497218522374
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,OADMET-0006097,5.570304323473273,5.612952908344881,0.04264858487160783,0.04264858487160783
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)cc1F,OADMET-0006492,5.271666370927016,5.313710671754028,0.04204430082701194,0.04204430082701194
CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006222,3.3044385060294887,3.3443951850982363,0.03995667906874756,0.03995667906874756
Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,OADMET-0006348,4.286351481026937,4.323934569897172,0.03758308887023443,0.03758308887023443
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.884272631644688,0.037570572518238254,0.037570572518238254
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.954115319066991,0.03678325042340269,0.03678325042340269
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,5.054717759484125,5.091452221676621,0.036734462192496764,0.036734462192496764
CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.673630979227652,5.708619168792188,0.034988189564535865,0.034988189564535865
CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,OADMET-0006201,3.904148173356032,3.938697801765248,0.03454962840921594,0.03454962840921594
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,OADMET-0006526,4.302828297579161,4.3371326466709705,0.03430434909180935,0.03430434909180935
CC1CCN(C(=O)c2ccc(N3CCCC3c3nncn3C)nc2)CC1,OADMET-0006252,4.580162697452376,4.613940012019357,0.033777314566981076,0.033777314566981076
Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,OADMET-0006184,5.530456191473293,5.5641001569637725,0.03364396549047921,0.03364396549047921
O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006116,4.124212127708873,4.157392749034569,0.033180621325696436,0.033180621325696436
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.217195858314657,5.250166618751006,0.03297076043634917,0.03297076043634917
CC(Cc1cccnc1)NC(=O)Nc1ncc(C(F)(F)F)s1,OADMET-0006226,4.551834438539335,4.583716641742403,0.031882203203068116,0.031882203203068116
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,OADMET-0006571,4.575234207749027,4.606471903610193,0.03123769586116598,0.03123769586116598
COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,OADMET-0006548,4.014761248533729,4.045824753711856,0.031063505178127393,0.031063505178127393
N#Cc1cc(N2CCN(C3CCOCC3)CC2)ccc1C(F)(F)F,OADMET-0006479,3.2651730093321056,3.2961463394409014,0.03097333010879577,0.03097333010879577
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,OADMET-0006521,2.7106522785750595,2.679743953506369,-0.030908325068690345,0.030908325068690345
Cc1ccc(-c2nc(C)c(C(=O)Nc3nnc(C4CC4)s3)s2)o1,OADMET-0006436,4.941854051656026,4.97268113176241,0.030827080106383242,0.030827080106383242
O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,OADMET-0006291,3.3058451170434613,3.33651425496815,0.030669137924688616,0.030669137924688616
COc1c(NCC2(C3CCCCO3)CCC2)ncnc1C(C)C,OADMET-0006455,5.148777467176687,5.118187238020767,-0.030590229155919246,0.030590229155919246
Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,OADMET-0006289,4.515580269655435,4.546159746744605,0.030579477089170304,0.030579477089170304
Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006158,3.755939527677831,3.7860852725399448,0.030145744862113855,0.030145744862113855
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.0445952381544648,3.074264422053431,0.029669183898966445,0.029669183898966445
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.354754163735684,4.384417702358602,0.02966353862291804,0.02966353862291804
O=C(c1noc2c1CCCC2)N1CCc2[nH]cnc2C1c1ccccc1,OADMET-0006207,5.07020089545223,5.099767202216301,0.029566306764071015,0.029566306764071015
CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006290,2.941891696009705,2.971176926360638,0.029285230350932778,0.029285230350932778
