SMILES,Molecule Name,anchor,candidate,shift,abs_shift
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.803297623188582,5.833297623188583,0.030000000000001137,0.030000000000001137
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.6422447791184505,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,OADMET-0006519,5.450148124861462,5.480148124861462,0.03000000000000025,0.03000000000000025
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,5.6277191105111966,5.657719110511197,0.03000000000000025,0.03000000000000025
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.74525935679665,5.77525935679665,0.03000000000000025,0.03000000000000025
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.62304290472925,5.65304290472925,0.03000000000000025,0.03000000000000025
CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,OADMET-0006146,5.771887850704299,5.8018878507043,0.03000000000000025,0.03000000000000025
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,OADMET-0006132,5.541141319280597,5.571141319280597,0.03000000000000025,0.03000000000000025
Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OADMET-0006424,5.918335856664883,5.948335856664883,0.03000000000000025,0.03000000000000025
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,OADMET-0006180,5.8470485852667045,5.877048585266705,0.03000000000000025,0.03000000000000025
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.302583979871726,0.03000000000000025,0.03000000000000025
COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,OADMET-0006438,5.766360958371091,5.796360958371091,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,OADMET-0006440,4.9105196392097685,4.940519639209769,0.03000000000000025,0.03000000000000025
CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006445,5.1390209231592925,5.169020923159293,0.03000000000000025,0.03000000000000025
CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.6032205903118975,5.633220590311898,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,OADMET-0006415,5.162474212257635,5.192474212257635,0.03000000000000025,0.03000000000000025
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.532457279048069,5.562457279048069,0.03000000000000025,0.03000000000000025
Cc1cc(C(=O)N2CCC(C)c3cccc(O)c32)nn1C(C)C,OADMET-0006457,5.86568488165188,5.8956848816518805,0.03000000000000025,0.03000000000000025
CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.578210398142771,5.608210398142771,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,OADMET-0006329,5.078229958130481,5.108229958130481,0.03000000000000025,0.03000000000000025
CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,OADMET-0006241,5.704625785125223,5.734625785125223,0.03000000000000025,0.03000000000000025
