SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,OADMET-0006348,4.286351481026937,4.316351481026937,0.03000000000000025,0.03000000000000025
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,OADMET-0006093,5.505411452634843,5.535411452634843,0.03000000000000025,0.03000000000000025
CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,OADMET-0006341,4.79667542240907,4.82667542240907,0.03000000000000025,0.03000000000000025
COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,OADMET-0006548,4.014761248533729,4.044761248533729,0.03000000000000025,0.03000000000000025
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)cc1F,OADMET-0006492,5.271666370927016,5.301666370927016,0.03000000000000025,0.03000000000000025
Cc1ccc(-c2nc(C)c(C(=O)Nc3nnc(C4CC4)s3)s2)o1,OADMET-0006436,4.941854051656026,4.971854051656027,0.03000000000000025,0.03000000000000025
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.217195858314657,5.247195858314657,0.03000000000000025,0.03000000000000025
CC1CCN(C(=O)c2ccc(N3CCCC3c3nncn3C)nc2)CC1,OADMET-0006252,4.580162697452376,4.610162697452377,0.03000000000000025,0.03000000000000025
Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006158,3.755939527677831,3.785939527677831,0.03000000000000025,0.03000000000000025
O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0006164,5.019811625541325,5.0498116255413255,0.03000000000000025,0.03000000000000025
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,OADMET-0006571,4.575234207749027,4.605234207749027,0.03000000000000025,0.03000000000000025
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,OADMET-0006097,5.570304323473273,5.6003043234732734,0.03000000000000025,0.03000000000000025
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,5.051458979505008,5.081458979505008,0.03000000000000025,0.03000000000000025
O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006116,4.124212127708873,4.154212127708873,0.03000000000000025,0.03000000000000025
N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,OADMET-0006118,4.932512773423278,4.962512773423279,0.03000000000000025,0.03000000000000025
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,5.054717759484125,5.084717759484125,0.03000000000000025,0.03000000000000025
Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,OADMET-0006367,4.558852612094614,4.588852612094614,0.03000000000000025,0.03000000000000025
