row_id,compound_id,molecule_name,smiles,as1_pec50,split,nn_htchem_compound_id,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50
1,4141,OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,3.515,AS1,14002,OCNT-2432909,0.3125,5.34427755552754
3,4143,OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,5.335,AS1,14162,OCNT-2469080,0.30555555,6.051459028887535
6,4146,OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,4.28,AS1,14195,OCNT-2469116,0.23376623,5.847102847432347
8,4148,OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,4.949999999999999,AS1,14230,OCNT-2318616,0.27142859,6.675190158565052
9,4149,OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,2.015,AS1,14147,OCNT-2469067,0.24637681,5.454506318061207
12,4152,OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,5.49,AS1,13838,OCNT-2434114,0.25301206,4.693235793378508
14,4154,OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,4.715,AS1,13972,OCNT-2433788,0.25316456,5.804274479432679
15,4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,2.275,AS1,13730,OCNT-2435532,0.61538464,5.052106377986076
18,4158,OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,3.99,AS1,14148,OCNT-2469032,0.22727273,5.705234571735586
19,4159,OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,2.3600000000000003,AS1,14032,OCNT-2432577,0.359375,5.615977503384645
21,4161,OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,5.215,AS1,14149,OCNT-2469091,0.25,5.090878379018963
22,4162,OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,4.89,AS1,13714,OCNT-2434900,0.20987654,5.396887736129509
25,4165,OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.46,AS1,14223,OCNT-2469062,0.26190478,5.556591865037047
29,4169,OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,3.42,AS1,14165,OCNT-2469085,0.2580645,5.199601235733982
31,4171,OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,5.31,AS1,14226,OCNT-2469056,0.58181816,6.619178472539434
33,4173,OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,4.215,AS1,14019,OCNT-2433106,0.22891566,5.932747527356352
36,4176,OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,4.67,AS1,14219,OCNT-2310554,0.516129,6.323804915020136
37,4177,OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,5.395,AS1,14221,OCNT-2469119,0.6666667,5.660329855807587
38,4178,OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,5.265,AS1,14157,OCNT-2469035,0.2647059,6.040746800082969
39,4179,OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,5.15,AS1,14190,OCNT-2469118,0.2125,5.086512392336276
40,4180,OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,4.890000000000001,AS1,14127,OCNT-2433560,0.30882353,5.374846493039643
44,4184,OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,5.405,AS1,14021,OCNT-2432857,0.2820513,5.57432744755842
45,4185,OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,4.775,AS1,13819,OCNT-2434156,0.18478261,4.07525976846002
48,4188,OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,4.84,AS1,13969,OCNT-2433699,0.275,4.874614477168145
49,4189,OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,5.105,AS1,14149,OCNT-2469091,0.25316456,5.090878379018963
50,4190,OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,4.835,AS1,2111,OADMET-0003257,0.48214287,6.428865805682755
