compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS1_compound_id,nn_AS1_molecule_name,nn_AS1_tanimoto
2111,OADMET-0003257,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,6.428865805682755,0.1463290651944341,64.24402704201869,4221,OADMET-0006534,0.5535714
13689,OCNT-2434051,O=C(Cn1ncc(=O)c2ccccc12)N[C@H]1CCO[C@@H]1c1cncc(-c2ccccc2F)c1,crude,4.190124942559653,0.3244631867102916,25.81874027683593,4560,OADMET-0006183,0.42307693
13690,OCNT-2435359,CCCCCC1CN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,1.9148523865175069,0.5363241197451595,66.48084390888347,4457,OADMET-0006290,0.6034483
13691,OCNT-2434044,O=C(Cn1ncc(=O)c2ccccc12)NC(Cc1ccc(F)cc1)C1COc2ccccc2O1,crude,5.307978495575323,0.1594781765789834,98.61,4560,OADMET-0006183,0.37974682
13692,OCNT-2435005,COc1ccc(C(C)(O)C2CCCN2C(=O)Cn2ncc(=O)c3ccccc23)cc1,crude,4.447500600928917,0.306712570683504,47.900839664134345,4477,OADMET-0006270,0.59090906
13693,OCNT-2434406,Cc1nc2c(cc(OCCNC(=O)Cn3ncc(=O)c4ccccc34)c3ccsc23)s1,crude,5.3088373033852125,0.2179903284167753,16.048752153186715,4632,OADMET-0006108,0.33734939
13694,OCNT-2435320,O=C(Cn1ncc(=O)c2ccccc12)N1CC2(CCC2)C1c1ccncc1,crude,3.592742600424222,0.3268080104155873,94.60054434838298,4517,OADMET-0006228,0.55737704
13695,OCNT-2434958,CCOC(=O)C1CN(C(=O)Cn2ncc(=O)c3ccccc23)CC12CCCCCC2(F)F,crude,5.074163977142439,0.1731627967036384,101.44601670863813,4501,OADMET-0006244,0.5
13696,OCNT-2435004,C#CCOC1CCCN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,3.4111329512097117,0.3188092658350933,74.05182426208499,4501,OADMET-0006244,0.6779661
13697,OCNT-2435239,Cc1nc(-c2ccccc2)sc1C(C)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,1.768699303411949,0.5545878397343329,90.60305617618896,4457,OADMET-0006290,0.42857143
13699,OCNT-2434134,O=C(Cn1ncc(=O)c2ccccc12)N[C@H](Cc1cc(F)c(F)cc1F)CC(F)(F)F,crude,5.072166460336644,0.1545609222153797,68.29860833399984,4632,OADMET-0006108,0.3888889
13700,OCNT-2434476,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccccc1COc1ccccc1,crude,4.260840608799426,0.2711415730925396,82.85169576560304,4481,OADMET-0006266,0.42424244
13701,OCNT-2435413,COc1ccc(CN(C(=O)Cn2ncc(=O)c3ccccc23)C(C)C2CCC2)c(OC)c1,crude,5.496318303409338,0.1716640916969365,34.3663746549862,4477,OADMET-0006270,0.42857143
13702,OCNT-2434324,C[C@@H](NC(=O)Cn1ncc(=O)c2ccccc12)c1cn2c(Br)cccc2n1,crude,5.154773466106664,0.3166460846210867,10.297163798597834,4632,OADMET-0006108,0.3888889
13705,OCNT-2434509,Cc1noc(C)c1COc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)cc1,crude,1.8344957988403647,0.5565680459975149,78.28212290502793,4632,OADMET-0006108,0.36842105
13706,OCNT-2435337,CC1(C)[C@H]2CC[C@]1(C)CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.094605232259104,0.1805534149943334,60.01916779809919,4501,OADMET-0006244,0.5645161
13707,OCNT-2434550,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1noc(Cc2ccccc2)n1,crude,3.3020032312353096,0.3833298792018361,50.699265820764495,4560,OADMET-0006183,0.3918919
13708,OCNT-2435528,O=C(CN(Cc1cccnc1)C(=O)Cn1ncc(=O)c2ccccc12)Nc1ccc(Cl)cc1,crude,3.765689150750192,0.3241248134159186,88.411573367601,4481,OADMET-0006266,0.36363637
13710,OCNT-2434250,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCOCC1)C12CC3CC(CC(C3)C1)C2,crude,4.834448514657226,0.2061864274191034,33.42545862372827,4560,OADMET-0006183,0.43243244
