SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,OADMET-0006198,3.8593388273494815,4.259737554926009,0.40039872757652706,0.40039872757652706
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,3.782978643871856,-0.3455667297821585,0.3455667297821585
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.5441754817321627,0.33571536578563066,0.33571536578563066
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.459869065428228,0.2982908330290863,0.2982908330290863
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,3.116734484738889,0.2687579573512777,0.2687579573512777
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.5811974539929583,-0.2655046051334913,0.2655046051334913
Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,OADMET-0006451,5.212472801792394,4.949527664175704,-0.2629451376166907,0.2629451376166907
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,3.562887821078263,0.2579960831736843,0.2579960831736843
Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OADMET-0006412,5.920470909821408,5.6626481486501135,-0.2578227611712949,0.2578227611712949
CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,OADMET-0006458,4.17158476867593,3.914059786921091,-0.2575249817548393,0.2575249817548393
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,OADMET-0006282,4.615207255118492,4.36035433668139,-0.254852918437102,0.254852918437102
COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,OADMET-0006271,5.384361379228793,5.134416571729426,-0.2499448074993671,0.2499448074993671
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.063826912604198,4.817485440768404,-0.24634147183579458,0.24634147183579458
NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.4664839554939277,2.706780683636474,0.2402967281425461,0.2402967281425461
CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,OADMET-0006468,5.040272868820808,4.803571522103717,-0.23670134671709064,0.23670134671709064
N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,OADMET-0006134,5.50536199138254,5.271310164066136,-0.23405182731640384,0.23405182731640384
CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,OADMET-0006142,5.4893169518980205,5.261854960284619,-0.22746199161340108,0.22746199161340108
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,OADMET-0006502,5.872243338924617,5.646866575821239,-0.2253767631033785,0.2253767631033785
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,3.289155845212649,0.22486641960488196,0.22486641960488196
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.242479947943452,4.01804981725628,-0.2244301306871721,0.2244301306871721
