SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,OADMET-0006194,5.660504880940551,5.810504880940552,0.15000000000000124,0.15000000000000124
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0006577,5.291443014971091,5.441443014971092,0.15000000000000124,0.15000000000000124
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccccc21,OADMET-0006358,5.7363397617650325,5.886339761765033,0.15000000000000036,0.15000000000000036
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccc(F)cc21,OADMET-0006459,5.776342755235145,5.9263427552351455,0.15000000000000036,0.15000000000000036
CC1(C)COC(c2ccccc2)CN1S(=O)(=O)N1CCOCC1,OADMET-0006172,4.627096486976014,4.777096486976014,0.15000000000000036,0.15000000000000036
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.644240370561813,5.7942403705618135,0.15000000000000036,0.15000000000000036
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,OADMET-0006362,5.1404757515507065,5.290475751550707,0.15000000000000036,0.15000000000000036
O=C(c1ccc2c(c1)OCO2)N1CCn2cccc2C1c1ccccc1,OADMET-0006423,5.0423614385910005,5.192361438591001,0.15000000000000036,0.15000000000000036
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.828168767316609,5.9781687673166095,0.15000000000000036,0.15000000000000036
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)cc1F,OADMET-0006492,5.31695490068121,5.46695490068121,0.15000000000000036,0.15000000000000036
Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,OADMET-0006357,5.663996277676536,5.813996277676536,0.15000000000000036,0.15000000000000036
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.5615374583294885,4.711537458329489,0.15000000000000036,0.15000000000000036
O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,OADMET-0006314,5.008818179167951,5.158818179167952,0.15000000000000036,0.15000000000000036
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,OADMET-0006516,4.955915546004558,5.105915546004558,0.15000000000000036,0.15000000000000036
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006575,4.932781011823539,5.082781011823539,0.15000000000000036,0.15000000000000036
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,OADMET-0006503,5.699236980851937,5.849236980851938,0.15000000000000036,0.15000000000000036
Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,OADMET-0006187,5.370126285977808,5.520126285977808,0.15000000000000036,0.15000000000000036
N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,OADMET-0006118,4.959370716422131,5.109370716422132,0.15000000000000036,0.15000000000000036
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,OADMET-0006093,5.463918105711765,5.6139181057117655,0.15000000000000036,0.15000000000000036
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,OADMET-0006601,5.131046131647838,5.281046131647838,0.15000000000000036,0.15000000000000036
COc1cncc(C(=O)N2CCCc3ccccc3CC2)n1,OADMET-0006220,4.8670205477443655,5.017020547744366,0.15000000000000036,0.15000000000000036
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OADMET-0006169,5.130994220896813,5.2809942208968135,0.15000000000000036,0.15000000000000036
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,OADMET-0006101,5.305679522662086,5.455679522662086,0.15000000000000036,0.15000000000000036
Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,OADMET-0006216,4.844485588834036,4.994485588834037,0.15000000000000036,0.15000000000000036
NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,OADMET-0006278,5.152985128465382,5.302985128465382,0.15000000000000036,0.15000000000000036
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.776962132632677,5.926962132632678,0.15000000000000036,0.15000000000000036
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3)n2)cc1F,OADMET-0006466,5.366916507508873,5.516916507508873,0.15000000000000036,0.15000000000000036
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(Cc2ccc(F)cc2)n1,OADMET-0006470,5.2916325513340325,5.441632551334033,0.15000000000000036,0.15000000000000036
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,OADMET-0006097,5.5565895612470495,5.70658956124705,0.15000000000000036,0.15000000000000036
O=C(c1ccco1)N1CCCCc2ccccc21,OADMET-0006229,4.527266163181933,4.677266163181933,0.15000000000000036,0.15000000000000036
O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,OADMET-0006346,5.48467572156587,5.634675721565871,0.15000000000000036,0.15000000000000036
CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,OADMET-0006138,4.917894169764664,5.067894169764664,0.14999999999999947,0.14999999999999947
O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.1100000000000003,3.1100000000000003,0.0,0.0
COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,OADMET-0006259,5.59,5.59,0.0,0.0
CC(C)(C)NS(=O)(=O)C1(CNc2cccc(F)c2C#N)CCC1,OADMET-0006258,5.753674809385602,5.753674809385602,0.0,0.0
Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,OADMET-0006276,4.543112227060166,4.543112227060166,0.0,0.0
CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.775,5.775,0.0,0.0
