slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
all,4393,0.40797164990482643,0.022375950418194027,0.8382396560923595,4.362960642932846,4.3405846925146525
source_train,4140,0.40595293455673975,0.027432606579670324,0.8377846681958128,4.348246267018527,4.320813660438857
source_as1,253,0.4410051737826085,-0.060369332224145304,0.8314032491681026,4.603741339712614,4.664110671936759
true_lt3,719,0.6635873374451869,0.5450896425592536,0.01596690268613961,2.856313564673301,2.3112239221140474
true_gte6,77,1.0670300202125966,-1.0670300202125966,0.05716088709243574,5.212171982603864,6.279202002816461
bin_lt3,728,0.662838702261259,0.5424472300221503,0.030174394917658613,2.8621862410111616,2.319739010989011
bin_3to4,579,0.5171186084789455,0.020928620970798142,0.47074303425086983,3.551654009571835,3.5307253886010366
bin_4to5,1661,0.3060934110442889,0.07577761412730584,0.40567824946562164,4.678848053621587,4.603070439494281
bin_5to6,1349,0.3115709254547898,-0.2617179003582097,0.4391555652583049,5.084412566654392,5.346130467012602
bin_gte6,76,1.0727746617542273,-1.0727746617542273,0.06010391087077199,5.210101051625608,6.282875713379835
