candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
ens_id51_top500_potent46_t40_soft_g35,track1_activity/submissions/ens_id51_top500_potent46_t40_soft_g35.csv,,253.0,0.4065659854303302,0.051590919662223914,0.848761687583943,4.715701591598982,4.664110671936759,0.5036229857412946,0.13941842815107497,0.3414517304612612,0.015253501262852557,0.24437536035647733,-0.13766470183686189,0.5507141813659158,-0.5507141813659158,1.1437751819252127,1.123652987261378
ens_id51_top500_potent46_t40_soft_g50,track1_activity/submissions/ens_id51_top500_potent46_t40_soft_g50.csv,,253.0,0.40686872643612965,0.05191501828503442,0.8485879179443052,4.716025690221793,4.664110671936759,0.5047823377258461,0.13687227261253324,0.3439879176575214,0.015657224663885753,0.24490005954272986,-0.13494571564632862,0.5460893707568371,-0.5460893707568371,1.1360781091402459,1.1154289398968704
ens_id55_combo_gate_rank1,track1_activity/submissions/ens_id55_combo_gate_rank1.csv,,253.0,0.406993003516025,0.05880584930682029,0.8478946919405478,4.722916521243579,4.664110671936759,0.5051800078853337,0.14397155359791183,0.34499379516966727,0.020298387941511283,0.24356938150882523,-0.1271791818323117,0.5335398388834653,-0.5335398388834653,1.1441544982409488,1.1240323035771143
ens_id57_high_activity_lift_rank2,track1_activity/submissions/ens_id57_high_activity_lift_rank2.csv,,253.0,0.40719030610290746,0.059612246598271426,0.8480399322363643,4.723722918535031,4.664110671936759,0.5049945459394981,0.13708448082618527,0.3476569921906977,0.01939399958393682,0.24474787635497575,-0.12127688092210613,0.5235657183937706,-0.5235657183937706,1.1360781091402459,1.1154289398968704
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3_temp0p7,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3_temp0p7.csv,,253.0,0.41067424664031627,-0.018114264822134418,0.83573785687412,4.645996407114625,4.664110671936759,0.5010262,0.11476083225806451,0.35314926976744193,-0.03661877209302326,0.2746665549019609,-0.20695869019607852,0.66599372,-0.66599372,0.9717503833333332,0.9491017999999999
ens_swap_optuna_t10_top500_calibrated_importance,track1_activity/submissions/ens_swap_optuna_t10_top500_calibrated_importance.csv,,253.0,0.4131446821061836,0.04029020810596772,0.8423933452255339,4.704400880042728,4.664110671936759,0.5010267327753781,0.13872868040857433,0.3533509664642311,-0.001841641850589925,0.25298222128825787,-0.1497434759766601,0.5533195674243181,-0.5533195674243181,1.1361754373024322,1.1190935408815532
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3.csv,,253.0,0.4134670035573123,-0.017676402766798455,0.8353006539428353,4.646434269169961,4.664110671936759,0.479638270967742,0.12200103870967736,0.3518835976744187,-0.04457482325581396,0.2787783225490197,-0.21258131666666674,0.6710070900000001,-0.6710070900000001,1.0137881791666665,0.9988599124999998
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top400_umap_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top400_umap_v3.csv,,253.0,0.41358907154150204,-0.017703098418972375,0.8354696069400096,4.646407573517786,4.664110671936759,0.48277329032258065,0.1248471161290322,0.35499813953488374,-0.04591202790697673,0.2780070578431373,-0.21033652254901966,0.6694166000000001,-0.6694166000000001,1.0038057166666665,0.9894908833333332
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3_temp1p0,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3_temp1p0.csv,,253.0,0.4150323857707511,-0.018339751778656183,0.8352636028469637,4.645770920158102,4.664110671936759,0.46857430645161297,0.1255885903225806,0.3521827441860466,-0.04979648139534888,0.28142093333333346,-0.21580851372549034,0.6725619300000001,-0.6725619300000001,1.0316299833333333,1.0203075666666666
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_admet_ai_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_admet_ai_top500_umap.csv,,253.0,0.41551976284584985,-0.0025010474308300853,0.831724852680268,4.661609624505929,4.664110671936759,0.4996637451612903,0.12811442258064507,0.34852965,-0.04230315697674421,0.2758347764705883,-0.18957942352941182,0.6379873300000001,-0.6379873300000001,1.0478480625,1.0312805791666666
