SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,OADMET-0006146,5.771887850704299,5.8518878507043,0.08000000000000096,0.08000000000000096
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.69224477911845,0.08000000000000007,0.08000000000000007
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,OADMET-0006519,5.450148124861462,5.530148124861462,0.08000000000000007,0.08000000000000007
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,5.6277191105111966,5.707719110511197,0.08000000000000007,0.08000000000000007
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.74525935679665,5.82525935679665,0.08000000000000007,0.08000000000000007
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,OADMET-0006429,5.58726593485203,5.66726593485203,0.08000000000000007,0.08000000000000007
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.62304290472925,5.70304290472925,0.08000000000000007,0.08000000000000007
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,OADMET-0006132,5.541141319280597,5.621141319280597,0.08000000000000007,0.08000000000000007
Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OADMET-0006424,5.918335856664883,5.998335856664883,0.08000000000000007,0.08000000000000007
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,OADMET-0006180,5.8470485852667045,5.9270485852667045,0.08000000000000007,0.08000000000000007
O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,OADMET-0006329,5.078229958130481,5.158229958130481,0.08000000000000007,0.08000000000000007
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.352583979871726,0.08000000000000007,0.08000000000000007
O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,OADMET-0006440,4.9105196392097685,4.990519639209769,0.08000000000000007,0.08000000000000007
COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,OADMET-0006438,5.766360958371091,5.846360958371091,0.08000000000000007,0.08000000000000007
CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.6032205903118975,5.6832205903118975,0.08000000000000007,0.08000000000000007
O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,OADMET-0006415,5.162474212257635,5.242474212257635,0.08000000000000007,0.08000000000000007
Cc1cc(C(=O)N2CCC(C)c3cccc(O)c32)nn1C(C)C,OADMET-0006457,5.86568488165188,5.94568488165188,0.08000000000000007,0.08000000000000007
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.803297623188582,5.883297623188582,0.08000000000000007,0.08000000000000007
CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.578210398142771,5.658210398142771,0.08000000000000007,0.08000000000000007
CCOc1ccc(NS(=O)(=O)c2cccc3cc(C)cnc23)cc1OCC,OADMET-0006482,5.738475924828506,5.8184759248285065,0.08000000000000007,0.08000000000000007
CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,OADMET-0006241,5.704625785125223,5.784625785125223,0.08000000000000007,0.08000000000000007
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.532457279048069,5.612457279048069,0.08000000000000007,0.08000000000000007
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,OADMET-0006280,5.256930912801673,5.336930912801673,0.08000000000000007,0.08000000000000007
CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,OADMET-0006265,5.689420628410412,5.769420628410412,0.08000000000000007,0.08000000000000007
