SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,OADMET-0006198,3.8593388273494815,4.215781610309547,0.35644278296006515,0.35644278296006515
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,3.822814692322994,-0.3057306813310201,0.3057306813310201
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.5835194173077247,-0.26318264181872486,0.26318264181872486
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,3.539372868053579,0.23448113014900018,0.23448113014900018
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.387587140510212,0.2260089081110701,0.2260089081110701
Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,3.3663239122106963,3.140375917353844,-0.22594799485685213,0.22594799485685213
N#Cc1cc(N2CCN(C3CCOCC3)CC2)ccc1C(F)(F)F,OADMET-0006479,3.2651730093321056,3.0488799340426738,-0.21629307528943187,0.21629307528943187
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.242479947943452,4.026898935108871,-0.21558101283458075,0.21558101283458075
O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006116,4.124212127708873,3.909266871094738,-0.214945256614135,0.214945256614135
CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,OADMET-0006458,4.17158476867593,3.960398171160735,-0.2111865975151952,0.2111865975151952
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.3895280173985824,0.18106790145205043,0.18106790145205043
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,OADMET-0006282,4.615207255118492,4.437598321350708,-0.1776089337677842,0.1776089337677842
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,3.235313298062066,0.17102387245429895,0.17102387245429895
Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,OADMET-0006451,5.212472801792394,5.041502057428018,-0.17097074436437598,0.17097074436437598
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,OADMET-0006406,4.001438463171628,4.168329759974833,0.1668912968032048,0.1668912968032048
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.252604617514012,-0.16514622093308517,0.16514622093308517
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,3.0129822280093355,0.16500570062172404,0.16500570062172404
CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,OADMET-0006161,4.575339302505689,4.738866152497969,0.1635268499922793,0.1635268499922793
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,OADMET-0006257,3.725612844816552,3.8879189222856754,0.16230607746912318,0.16230607746912318
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,3.85753629354465,4.019481409731036,0.16194511618638563,0.16194511618638563
C=C(C)CNC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006388,4.783027288470897,4.939850188952868,0.15682290048197167,0.15682290048197167
Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,OADMET-0006300,4.857480776214474,5.013928695295266,0.15644791908079192,0.15644791908079192
CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,OADMET-0006319,4.970325334645489,5.1243433149799005,0.1540179803344115,0.1540179803344115
CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006270,3.972176797562253,3.819702160421903,-0.15247463714035003,0.15247463714035003
CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,OADMET-0006468,5.040272868820808,4.889261662234373,-0.15101120658643463,0.15101120658643463
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,4.263118203004513,4.405515362466423,0.14239715946191023,0.14239715946191023
O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,OADMET-0006604,4.722805333086612,4.861805127983381,0.13899979489676895,0.13899979489676895
Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1,OADMET-0006463,4.923102274570449,5.061905945624576,0.13880367105412716,0.13880367105412716
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.063826912604198,4.926161756077758,-0.13766515652643996,0.13766515652643996
