SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,OADMET-0006157,5.723331495786524,5.626609558731665,-0.0967219370548591,0.0967219370548591
Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,OADMET-0006150,5.015303948529208,5.107990313380961,0.09268636485175286,0.09268636485175286
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,OADMET-0006280,5.266837096621172,5.176266042543503,-0.09057105407766919,0.09057105407766919
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,5.62462877919308,5.7085477411591,0.08391896196601945,0.08391896196601945
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.610123462391871,5.69394241736165,0.08381895496977876,0.08381895496977876
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.35422012336894,0.08163614349721371,0.08163614349721371
CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.566387633285975,5.643921450165621,0.07753381687964556,0.07753381687964556
CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,OADMET-0006126,5.4389530022176125,5.361965941796716,-0.07698706042089665,0.07698706042089665
CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,OADMET-0006147,5.23947664678288,5.315670455682536,0.07619380889965566,0.07619380889965566
Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006374,5.370184581735029,5.2958169444218965,-0.07436763731313256,0.07436763731313256
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,OADMET-0006557,5.230685773594978,5.158363477114396,-0.07232229648058208,0.07232229648058208
Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,OADMET-0006184,5.530456191473293,5.460598003009402,-0.06985818846389158,0.06985818846389158
Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0004676,5.210941109683127,5.279696019183169,0.0687549095000426,0.0687549095000426
COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,OADMET-0006438,5.761791911345305,5.826534258734144,0.06474234738883933,0.06474234738883933
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.670706077368254,0.05846129824980384,0.05846129824980384
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.532457279048069,5.589147985180314,0.056690706132244806,0.056690706132244806
O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,OADMET-0006440,4.903330809201446,4.959304750666803,0.05597394146535706,0.05597394146535706
CCOc1ccc(NS(=O)(=O)c2cccc3cc(C)cnc23)cc1OCC,OADMET-0006482,5.7326722449377305,5.787589014088628,0.05491676915089716,0.05491676915089716
O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1,OADMET-0006462,5.499631904450518,5.553649495856102,0.05401759140558404,0.05401759140558404
Cc1cc(C(=O)N2CCC(C)c3cccc(O)c32)nn1C(C)C,OADMET-0006457,5.864542786975548,5.918329003755407,0.05378621677985862,0.05378621677985862
O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,OADMET-0006415,5.151517726866967,5.202351039366967,0.050833312500000005,0.050833312500000005
Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006094,5.432371695879839,5.482424172629624,0.05005247674978541,0.05005247674978541
Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c(Cl)c1,OADMET-0006202,5.659658929837853,5.709647263703355,0.04998833386550139,0.04998833386550139
Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,OADMET-0006390,5.384763735138414,5.433885109444292,0.04912137430587826,0.04912137430587826
