test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
1,4141,OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.204400062561035,83.47000122070312,345.02825927734375,23,2,2,9,4,0.4716981,4.71,OADMET-0003189,0.3,6.07,21,4.24963759456272,4.24963759456272,4.28326990792526,4.26645375124399,4.24950608476028,4.208229606967907,4.179299654394314,0.0,-0.016816156681270122,0.033632313362540245,0.016816156681270122,0.016816156681270122,0.0,-0.00013150980243992194,-0.016947666483710044,-0.04140798759481257,-0.05822414427608269,-0.07033794016840567,-0.08715409684967579
2,4142,OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,O=C(c1csnn1)N1CCNc2ccccc21,1.773800015449524,49.33000183105469,278.0637512207031,19,3,2,7,1,0.6111111,4.89,OADMET-0004452,0.25974026,6.26,1,4.04640035913304,4.04640035913304,4.152946006834503,4.099673182983771,4.043148236496542,3.990785541191269,4.087549243809778,0.0,-0.0532728238507314,0.1065456477014628,0.0532728238507314,0.0532728238507314,0.0,-0.0032521226364981004,-0.0565249464872295,-0.05561481794177103,-0.10888764179250243,0.04114888467673783,-0.01212393917399357
3,4143,OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,O=C(c1ccnc(N2CCCCC2)c1)N1CCCCC1,3.187000036239624,56.66999816894531,359.25726318359375,26,3,1,5,2,0.5217391,6.01,OADMET-0003434,0.5217391,6.01,1,5.390730776789748,5.390730776789748,5.339072240716219,5.364901508752983,5.403191791937475,5.436390102700669,5.4157468285244725,0.0,0.02582926803676422,-0.05165853607352844,-0.02582926803676422,-0.02582926803676422,0.0,0.012461015147727572,0.03829028318449179,0.045659325910921034,0.07148859394768525,0.025016051734724876,0.050845319771489095
4,4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccccc1,2.991420030593872,78.87000274658203,382.0754089355469,25,3,2,8,4,0.61403507,6.09,OADMET-0003341,0.61403507,6.09,7,5.590258427898386,5.590258427898386,5.560032249647302,5.575145338772844,5.6121062174931104,5.624342257859145,5.635795905381055,0.0,0.01511308912554199,-0.03022617825108398,-0.01511308912554199,-0.01511308912554199,0.0,0.021847789594724887,0.036960878720266876,0.03408382996075954,0.04919691908630153,0.045537477482669786,0.060650566608211776
5,4145,OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,O=C(c1cn[nH]c1)N1CCCCC1c1ncc[nH]1,2.6207399368286133,55.95000076293945,315.2059020996094,23,3,2,6,3,0.5441176,6.470000000000001,OADMET-0003397,0.5441176,6.470000000000001,3,4.6076728705536025,4.6076728705536025,4.5819573312813455,4.594815100917474,4.6343920264498495,4.600751215559352,4.644357140307156,0.0,0.012857769636128502,-0.025715539272257004,-0.012857769636128502,-0.012857769636128502,0.0,0.02671915589624696,0.03957692553237546,-0.006921654994250126,0.005936114641878376,0.03668426975355388,0.04954203938968238
6,4146,OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,2.8726000785827637,62.130001068115234,279.10076904296875,21,4,3,5,2,0.5873016,6.26,OADMET-0003344,0.5873016,6.26,2,4.688350966632974,4.688350966632974,4.751454176906493,4.719902571769733,4.720735213097488,4.650327121822119,4.683618527855925,0.0,-0.03155160513675881,0.0631032102735185,0.0315516051367597,0.03155160513675881,0.0,0.03238424646451321,0.000832641327754402,-0.03802384481085497,-0.06957544994761378,-0.004732438777049097,-0.036284043913807906
7,4147,OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,O=C(NCC1CCC1)c1cnn(-c2ccccc2)c1,2.1220200061798096,93.44999694824219,361.143798828125,26,3,2,8,6,0.6268657,6.215,OADMET-0003499,0.6268657,6.215,1,3.289518754916645,3.289518754916645,3.2788663787003856,3.2841925668085152,3.351033779187426,3.2615092239443366,3.425706008258436,0.0,0.005326188108129681,-0.010652376216259363,-0.005326188108129681,-0.005326188108129681,0.0,0.06151502427078093,0.06684121237891061,-0.028009530972308294,-0.022683342864178613,0.13618725334179116,0.14151344144992084
8,4148,OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.243340015411377,46.16999816894531,279.07293701171875,19,2,2,5,3,0.5319149,6.015000000000001,OADMET-0003472,0.5319149,6.015000000000001,21,5.217984514868834,5.217984514868834,5.252441238970672,5.2352128769197535,5.234746161860897,5.221519070121804,5.259141984439712,0.0,-0.017228362050919266,0.034456724101837644,0.017228362050918378,0.017228362050919266,0.0,0.016761646992062396,-0.00046671505885687026,0.003534555252969973,-0.013693806797949293,0.0411574695708774,0.023929107519958137
9,4149,OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,3.3064000606536865,71.08999633789062,335.16339111328125,25,3,2,5,5,0.53333336,6.205,OADMET-0003017,0.53333336,6.205,1,2.9456136156310224,2.9456136156310224,2.9480469927850463,2.946830304208034,2.9996755431481694,2.9310417300407465,2.791652497434334,0.0,-0.0012166885770117375,0.002433377154023919,0.0012166885770121816,0.0012166885770117375,0.0,0.054061927517147,0.052845238940135264,-0.01457188559027589,-0.015788574167287628,-0.15396111819668823,-0.15517780677369997
10,4150,OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,O=C(Nc1ccncn1)N1CCCc2ccccc2CC1,2.5653998851776123,61.36000061035156,325.19024658203125,24,3,2,6,2,0.47540984,4.7,OADMET-0005690,0.26027396,6.02,1,4.830427108355086,4.830427108355086,4.869621958873707,4.850024533614397,4.809099877480228,4.831659969781877,4.841663554739519,0.0,-0.01959742525931052,0.03919485051862104,0.01959742525931052,0.01959742525931052,0.0,-0.021327230874858216,-0.040924656134168735,0.001232861426791132,-0.018364563832519387,0.011236446384432774,-0.008360978874877745
