variant,member,weight,is_old_top500,is_new_top500
baseline,tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,0.3374757281553398,True,False
baseline,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.32737864077669904,False,False
baseline,tabpfn_chemprop_pretrain_embed_umap_default,0.1116504854368932,False,False
baseline,tabpfn_kermt_pretrain_embed_umap_default,0.07553398058252428,False,False
baseline,tabpfn_pooled_boltz_allpairs_umap_default,0.040388349514563104,False,False
baseline,tabpfn_molformer_c3_pretrain_embed_umap,0.03844660194174757,False,False
baseline,tabpfn_pooled_boltz_umap_default,0.03165048543689321,False,False
baseline,tabpfn_gatedgcn_pretrain_embed_umap_default,0.021844660194174758,False,False
baseline,tabpfn_attentivefp_pretrain_embed_umap_default,0.01563106796116505,False,False
swap_top500_to_htchem,tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_pred_htchem_top500_umap_v2_6,0.3466019417475728,False,True
swap_top500_to_htchem,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.32650485436893206,False,False
swap_top500_to_htchem,tabpfn_chemprop_pretrain_embed_umap_default,0.11135922330097088,False,False
swap_top500_to_htchem,tabpfn_kermt_pretrain_embed_umap_default,0.0754368932038835,False,False
swap_top500_to_htchem,tabpfn_pooled_boltz_allpairs_umap_default,0.03766990291262136,False,False
swap_top500_to_htchem,tabpfn_molformer_c3_pretrain_embed_umap,0.03679611650485437,False,False
swap_top500_to_htchem,tabpfn_pooled_boltz_umap_default,0.028155339805825248,False,False
swap_top500_to_htchem,tabpfn_gatedgcn_pretrain_embed_umap_default,0.021844660194174758,False,False
swap_top500_to_htchem,tabpfn_attentivefp_pretrain_embed_umap_default,0.01563106796116505,False,False
add_htchem_top500,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.35766990291262135,False,False
add_htchem_top500,tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,0.30155339805825243,True,False
add_htchem_top500,tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_pred_htchem_top500_umap_v2_6,0.19349514563106798,False,True
add_htchem_top500,tabpfn_chemprop_pretrain_embed_umap_default,0.04165048543689321,False,False
add_htchem_top500,tabpfn_kermt_pretrain_embed_umap_default,0.041456310679611655,False,False
add_htchem_top500,tabpfn_pooled_boltz_umap_default,0.020970873786407766,False,False
add_htchem_top500,tabpfn_pooled_boltz_allpairs_umap_default,0.01883495145631068,False,False
add_htchem_top500,tabpfn_molformer_c3_pretrain_embed_umap,0.016407766990291263,False,False
add_htchem_top500,tabpfn_gatedgcn_pretrain_embed_umap_default,0.004660194174757282,False,False
add_htchem_top500,tabpfn_attentivefp_pretrain_embed_umap_default,0.0033009708737864072,False,False
