SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,OADMET-0006121,4.949220947105385,5.052921004556841,0.10370005745145594,0.10370005745145594
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,OADMET-0006195,5.59007996802741,5.677711426813817,0.0876314587864071,0.0876314587864071
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,OADMET-0006194,5.629383033175658,5.707798649195075,0.07841561601941738,0.07841561601941738
O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,OADMET-0006103,4.309589690546199,4.387536453774354,0.07794676322815519,0.07794676322815519
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccccc21,OADMET-0006358,5.713016195348947,5.781704378520469,0.06868818317152137,0.06868818317152137
COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,OADMET-0006152,5.27953719050568,5.346826147334159,0.06728895682847913,0.06728895682847913
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.616297707243321,5.681051774492512,0.06475406724919086,0.06475406724919086
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CF)C3)c12,OADMET-0006267,5.698978869745858,5.762009257189224,0.06303038744336575,0.06303038744336575
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccc(F)cc21,OADMET-0006459,5.7667929028089,5.828628875090454,0.06183597228155335,0.06183597228155335
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.332145082120917,0.05956110224919087,0.05956110224919087
CC(OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006488,5.164829517965202,5.224106040376205,0.05927652241100301,0.05927652241100301
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,OADMET-0006598,5.235187939570455,5.294362446835828,0.05917450726537332,0.05917450726537332
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CC(N)=O)C3)c12,OADMET-0006247,5.256910649804539,5.315222541859555,0.0583118920550163,0.0583118920550163
CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006427,4.978452276619249,5.035801638617631,0.05734936199838181,0.05734936199838181
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.855570941540052,5.910767300245554,0.055196358705501325,0.055196358705501325
Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,OADMET-0006390,5.384763735138414,5.439327401093106,0.0545636659546922,0.0545636659546922
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4cc(F)c(F)cc43)s2)o1,OADMET-0006437,5.702454576153504,5.756933386153504,0.05447880999999999,0.05447880999999999
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.261540559457859,0.05308044351132679,0.05308044351132679
