SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1cccc(S(=O)(=O)N2CC3C4C=CC(O4)C3C2)c1C#N,OADMET-0006215,4.996276422157323,5.026276422157324,0.030000000000001137,0.030000000000001137
CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,OADMET-0006296,5.195545659192615,5.225545659192616,0.030000000000001137,0.030000000000001137
Cn1nc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)c2ccccc21,OADMET-0006382,5.289380379757955,5.319380379757956,0.030000000000001137,0.030000000000001137
CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,OADMET-0006520,4.700118091690183,4.730118091690184,0.030000000000001137,0.030000000000001137
CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006196,4.496909328329014,4.526909328329015,0.030000000000001137,0.030000000000001137
CC1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,OADMET-0006418,4.170846683164054,4.200846683164055,0.030000000000001137,0.030000000000001137
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,4.158545373654015,0.030000000000001137,0.030000000000001137
O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006285,4.156720305741447,4.186720305741448,0.030000000000001137,0.030000000000001137
O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,OADMET-0006204,5.619608140531694,5.649608140531695,0.030000000000001137,0.030000000000001137
CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OADMET-0006163,5.68159423305795,5.711594233057951,0.030000000000001137,0.030000000000001137
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OADMET-0006409,5.730203619263815,5.760203619263815,0.03000000000000025,0.03000000000000025
CCc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,OADMET-0006393,5.31790167935071,5.34790167935071,0.03000000000000025,0.03000000000000025
CCn1ccnc1C1CCCCN1C(=O)c1cc2ccccn2c1,OADMET-0006394,5.285415166357182,5.315415166357182,0.03000000000000025,0.03000000000000025
CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)cnc2N)cn1,OADMET-0006395,4.864319138662527,4.894319138662527,0.03000000000000025,0.03000000000000025
CN(C)CCn1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006398,4.689659347732846,4.719659347732846,0.03000000000000025,0.03000000000000025
COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,OADMET-0006259,5.617394809524304,5.647394809524304,0.03000000000000025,0.03000000000000025
O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.085649865089216,3.115649865089216,0.03000000000000025,0.03000000000000025
COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,OADMET-0006414,4.460939453280766,4.490939453280766,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,OADMET-0006415,5.151517726866967,5.181517726866967,0.03000000000000025,0.03000000000000025
Cc1nc2c3ccccc3nc(SC(C)C3CCOCC3)n2n1,OADMET-0006417,4.974326628069042,5.004326628069042,0.03000000000000025,0.03000000000000025
CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,OADMET-0006400,5.156726676560885,5.186726676560885,0.03000000000000025,0.03000000000000025
CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.6032205903118975,5.633220590311898,0.03000000000000025,0.03000000000000025
Cc1ccc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)s1,OADMET-0006392,5.1596472995919465,5.189647299591947,0.03000000000000025,0.03000000000000025
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.447750838447098,0.03000000000000025,0.03000000000000025
COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,OADMET-0006297,4.884608351855915,4.914608351855915,0.03000000000000025,0.03000000000000025
O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006298,4.538199288297663,4.568199288297663,0.03000000000000025,0.03000000000000025
Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,OADMET-0006300,4.857480776214474,4.887480776214474,0.03000000000000025,0.03000000000000025
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,OADMET-0006286,5.189698493444307,5.219698493444307,0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,OADMET-0006288,4.989022779861206,4.959022779861206,-0.03000000000000025,0.03000000000000025
Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,OADMET-0006289,4.515580269655435,4.545580269655435,0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,OADMET-0006292,4.617318126235062,4.587318126235062,-0.03000000000000025,0.03000000000000025
COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,OADMET-0006309,5.1966641872374,5.2266641872374,0.03000000000000025,0.03000000000000025
CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006315,3.0789735814518875,3.1089735814518877,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,OADMET-0006316,4.629785066494286,4.659785066494286,0.03000000000000025,0.03000000000000025
CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.566387633285975,5.596387633285976,0.03000000000000025,0.03000000000000025
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,OADMET-0006303,5.382289974148001,5.412289974148001,0.03000000000000025,0.03000000000000025
Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006305,4.177390637094005,4.207390637094005,0.03000000000000025,0.03000000000000025
O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,OADMET-0006308,5.35644758167871,5.38644758167871,0.03000000000000025,0.03000000000000025
CCn1nncc1CN1Cc2ccccc2C[C@@H]1C(=O)NC1CC1,OADMET-0006405,4.562067202531251,4.5920672025312514,0.03000000000000025,0.03000000000000025
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,OADMET-0006406,4.001438463171628,4.031438463171629,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cccc2cc[nH]c12)c1sccc1C1CC1,OADMET-0006408,5.93135169616984,5.9613516961698405,0.03000000000000025,0.03000000000000025
COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,OADMET-0006313,5.25638905550884,5.28638905550884,0.03000000000000025,0.03000000000000025
CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006427,4.978452276619249,5.008452276619249,0.03000000000000025,0.03000000000000025
C=CCC1(C(=O)NCC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,OADMET-0006428,4.213653985905353,4.243653985905353,0.03000000000000025,0.03000000000000025
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,OADMET-0006429,5.588420727320076,5.558420727320076,-0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)s1,OADMET-0006430,5.146178486845637,5.116178486845636,-0.03000000000000025,0.03000000000000025
Cc1cnc(NS(=O)(=O)c2cccc3c2OCCC3)cn1,OADMET-0006443,4.661390280224645,4.691390280224645,0.03000000000000025,0.03000000000000025
CC(C)CN1CCN(C(C)c2nc(C3CC3)no2)CC1,OADMET-0006446,3.8379936463260647,3.867993646326065,0.03000000000000025,0.03000000000000025
Cn1cc(-c2ncccc2NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,OADMET-0006447,5.384622224849453,5.414622224849453,0.03000000000000025,0.03000000000000025
O=C(NC1CC1)[C@@H]1Cc2ccccc2CN1Cc1cn2ccccc2n1,OADMET-0006448,4.901928950193147,4.931928950193147,0.03000000000000025,0.03000000000000025
