setting,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
old_ens_caruana_bag20_weights,all,4393,0.4023524791204888,0.01725528612000307,0.8432745422504114,4.357839978634655,4.3405846925146525
old_ens_caruana_bag20_weights,source_train,4140,0.4001298677726334,0.020759241036814535,0.8424044497654176,4.341572901475671,4.320813660438857
old_ens_caruana_bag20_weights,source_as1,253,0.43872248299448746,-0.040082157973275405,0.8334855207560861,4.624028513963484,4.664110671936759
old_ens_caruana_bag20_weights,true_lt3,719,0.6936356974576225,0.6126176021834631,-0.01936027913615462,2.92384152429751,2.3112239221140474
old_ens_caruana_bag20_weights,true_gte6,77,1.0661720978340559,-1.0661720978340559,0.10799831818407535,5.213029904982405,6.279202002816461
simple_average_old_members,all,4393,0.4229652292904099,0.019503318462613446,0.8264609191200142,4.3600880109772655,4.3405846925146525
simple_average_old_members,source_train,4140,0.42149054725410867,0.022458362888827542,0.8247169331410954,4.3432720233276845,4.320813660438857
simple_average_old_members,source_as1,253,0.44709638988442957,-0.028851953966344556,0.8287033358119397,4.635258717970414,4.664110671936759
simple_average_old_members,true_lt3,719,0.7432161655744357,0.6715604302201897,-0.04390225881777618,2.982784352334237,2.3112239221140474
simple_average_old_members,true_gte6,77,1.1442807252321812,-1.1442807252321812,0.05516262241027148,5.134921277584279,6.279202002816461
phase2_vanilla_opt,all,4393,0.39164401763902396,0.016086592524190858,0.8524285724688481,4.356671285038843,4.3405846925146525
phase2_vanilla_opt,source_train,4140,0.3888658264065207,0.019048784901895727,0.8522353040757172,4.339862445340752,4.320813660438857
phase2_vanilla_opt,source_as1,253,0.4371053287163502,-0.03238564638370698,0.8268833859827274,4.631725025553052,4.664110671936759
phase2_vanilla_opt,true_lt3,719,0.664480125588146,0.5759925846066998,-0.002615524883492616,2.8872165067207476,2.3112239221140474
phase2_vanilla_opt,true_gte6,77,0.9877419180886735,-0.9877419180886735,0.10830068718203442,5.291460084727788,6.279202002816461
phase2_l2_0p3,all,4393,0.41126121151530826,0.018376276114635434,0.8365513333049863,4.358960968629288,4.3405846925146525
phase2_l2_0p3,source_train,4140,0.40941785113796964,0.021455268039535864,0.8352297298065557,4.342268928478393,4.320813660438857
phase2_l2_0p3,source_as1,253,0.44142529041721484,-0.03200722811100821,0.8311083224449649,4.63210344382575,4.664110671936759
phase2_l2_0p3,true_lt3,719,0.7177548041522072,0.6426698336800617,-0.03277448558458152,2.9538937557941085,2.3112239221140474
phase2_l2_0p3,true_gte6,77,1.104876981665686,-1.104876981665686,0.07776141838816868,5.174325021150775,6.279202002816461
phase2_caruana_bag20,all,4393,0.39953086559420103,0.01663987499171641,0.845145793436671,4.3572245675063686,4.3405846925146525
phase2_caruana_bag20,source_train,4140,0.397140747064375,0.02030309546196732,0.8445473097598375,4.341116755900824,4.320813660438857
phase2_caruana_bag20,source_as1,253,0.43864189608226356,-0.04330373270329839,0.8298174622647986,4.620806939233461,4.664110671936759
phase2_caruana_bag20,true_lt3,719,0.6829271188605421,0.5992401038660471,-0.01154224535046066,2.9104640259800942,2.3112239221140474
phase2_caruana_bag20,true_gte6,77,1.049325543910058,-1.049325543910058,0.10876081391805907,5.229876458906403,6.279202002816461
