member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,all,4393,0.44943352186221364,0.020735573898542494,0.7957659882652168,4.361320266413195,4.3405846925146525
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,source_train,4140,0.4479876256971557,0.020898956916987375,0.7940600709502204,4.341712617355844,4.320813660438857
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,source_as1,253,0.4730936409267984,0.018062033596717274,0.7956107790232696,4.6821727055334765,4.664110671936759
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,true_lt3,719,0.7205235982107022,0.6351820032918238,0.01875060558395266,2.946405925405871,2.3112239221140474
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,true_gte6,77,1.193953616111384,-1.193953616111384,-0.028764494240627738,5.085248386705077,6.279202002816461
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_lt3,728,0.7161549821790757,0.6298773216415238,0.032192846355714774,2.949616332630535,2.319739010989011
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_3to4,579,0.5121320181107069,0.07462024640954631,0.47241395628849486,3.6053456350105826,3.5307253886010366
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_4to5,1661,0.3497987051601514,0.05118419350377771,0.3761934809860244,4.654254632998058,4.603070439494281
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_5to6,1349,0.3589261990569096,-0.2997867145071744,0.3337800232633274,5.046343752505428,5.346130467012602
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_gte6,76,1.2009092661770524,-1.2009092661770524,-0.025075198484302962,5.081966447202783,6.282875713379835
