member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,all,4393,0.4293097605720471,0.019691867180029937,0.8156537547638627,4.360276559694682,4.3405846925146525
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,source_train,4140,0.4273032050746664,0.02397072392235492,0.814801130268898,4.344784384361212,4.320813660438857
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,source_as1,253,0.46214430507463905,-0.05032578860346985,0.8120970346422928,4.613784883333289,4.664110671936759
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,true_lt3,719,0.7387770208297751,0.6565014420431081,-0.045875009250530376,2.9677253641571553,2.3112239221140474
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,true_gte6,77,1.13873177982313,-1.13873177982313,0.11089054338194469,5.14047022299333,6.279202002816461
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_lt3,728,0.7357914612712442,0.6532019622116298,-0.02797710725124931,2.972940973200641,2.319739010989011
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_3to4,579,0.4559750851942468,0.05861491730381992,0.4721870292970963,3.589340305904856,3.5307253886010366
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_4to5,1661,0.3118346448263298,0.055076872735479954,0.3819660851480079,4.658147312229761,4.603070439494281
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_5to6,1349,0.3567849597831936,-0.3168373717158879,0.38228311336090637,5.0292930952967145,5.346130467012602
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_gte6,76,1.1451547928421877,-1.1451547928421877,0.12362592404311197,5.137720920537648,6.282875713379835
