member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,all,4393,0.4877655615734953,0.02724108419704762,0.7579670824359692,4.3678257767117,4.3405846925146525
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,source_train,4140,0.4871781047914353,0.029314133244089217,0.7569383635322705,4.350127793682946,4.320813660438857
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,source_as1,253,0.49737849073447726,-0.006681536572724046,0.7566348787211494,4.657429135364035,4.664110671936759
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,true_lt3,719,0.8324100556725089,0.7586071534083848,-0.09031459629236605,3.069831075522432,2.3112239221140474
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,true_gte6,77,1.1349994979772446,-1.1349994979772446,0.06567980494797813,5.144202504839216,6.279202002816461
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_lt3,728,0.8311555474014073,0.7558370209395231,-0.07439992716602402,3.075576031928534,2.319739010989011
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_3to4,579,0.5341136173386648,0.1205903663701138,0.43553803871429553,3.65131575497115,3.5307253886010366
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_4to5,1661,0.35968156684241614,0.04195269760347719,0.3123042979807177,4.645023137097758,4.603070439494281
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_5to6,1349,0.40339722190811683,-0.3582486041870004,0.34836147567516995,4.987881862825602,5.346130467012602
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_gte6,76,1.1421993969177702,-1.1421993969177702,0.07585452627639741,5.1406763164620655,6.282875713379835
