member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,all,4393,0.39614576983533384,0.009248712967229367,0.8497580102870828,4.349833405481881,4.3405846925146525
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,source_train,4140,0.3944312864079006,0.012267919575763548,0.8493646593105729,4.33308158001462,4.320813660438857
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,source_as1,253,0.4242009531933329,-0.04015648608151165,0.8319282631966031,4.623954185855247,4.664110671936759
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,true_lt3,719,0.6229313741373584,0.5186216761306529,0.06104095126236194,2.8298455982447,2.3112239221140474
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,true_gte6,77,0.9142482805438603,-0.9142482805438603,0.12071096257652827,5.364953722272601,6.279202002816461
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_lt3,728,0.6207954970427921,0.5144013470738799,0.0733883997996207,2.834140358062891,2.319739010989011
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_3to4,579,0.49496429557009686,-0.04481123525655744,0.4678567134811139,3.4859141533444786,3.5307253886010366
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_4to5,1661,0.31523971089679464,0.040557619349774206,0.4280223166743394,4.643628058844055,4.603070439494281
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_5to6,1349,0.30265773493241527,-0.22641112783557843,0.4654513446794498,5.119719339177023,5.346130467012602
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_gte6,76,0.9190325484339317,-0.9190325484339317,0.11903199454980458,5.363843164945903,6.282875713379835
