member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,all,4393,0.48397336392942236,0.017370535104278315,0.7685148310304813,4.35795522761893,4.3405846925146525
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,source_train,4140,0.48314909358105357,0.021936773987436983,0.766531759267385,4.342750434426294,4.320813660438857
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,source_as1,253,0.49746142417545847,-0.05734973752922697,0.7799603961271095,4.606760934407532,4.664110671936759
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,true_lt3,719,0.7963982224364938,0.7182091164224171,-0.06394190093671649,3.0294330385364643,2.3112239221140474
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,true_gte6,77,1.1901746135130302,-1.1901746135130302,0.02609575917168467,5.08902738930343,6.279202002816461
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_lt3,728,0.7950944807896246,0.7154894172883296,-0.04795188379720642,3.0352284282773407,2.319739010989011
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_3to4,579,0.5466856728193057,0.09812494709495846,0.414231823952348,3.628850335695995,3.5307253886010366
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_4to5,1661,0.36771861507546677,0.02338233404601646,0.3208485346834578,4.626452773540297,4.603070439494281
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_5to6,1349,0.39213991592158376,-0.33303343316906026,0.32033619712141803,5.013097033843541,5.346130467012602
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_gte6,76,1.1968136177126487,-1.1968136177126487,0.02763193900587584,5.086062095667186,6.282875713379835
