member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,all,4393,0.4856629966048331,0.02542508439726669,0.7643848830062541,4.366009776911919,4.3405846925146525
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,source_train,4140,0.48571248704949577,0.027077479142150775,0.7627951818100905,4.347891139581008,4.320813660438857
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,source_as1,253,0.48485315296489734,-0.0016141023372002344,0.7650028687237483,4.662496569599559,4.664110671936759
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,true_lt3,719,0.8208560064737588,0.7481810068122535,-0.07927937101041913,3.0594049289263006,2.3112239221140474
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,true_gte6,77,1.1242373762069555,-1.1242373762069555,0.04171377524017907,5.154964626609505,6.279202002816461
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_lt3,728,0.8194189615171035,0.7454942382691981,-0.06311815372954521,3.0652332492582093,2.319739010989011
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_3to4,579,0.5335355714030422,0.12107200360668754,0.43519737323058894,3.651797392207724,3.5307253886010366
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_4to5,1661,0.36331494910684,0.03645723418684194,0.3216392560751293,4.639527673681123,4.603070439494281
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_5to6,1349,0.39915043087868096,-0.3525131084054731,0.3491078589796313,4.993617358607129,5.346130467012602
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_gte6,76,1.1334655596896979,-1.1334655596896979,0.058695652722525964,5.1494101536901375,6.282875713379835
