setting,member,weight
old_ens_caruana_bag20_weights,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,0.30922330097087386
old_ens_caruana_bag20_weights,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.28786407766990296
old_ens_caruana_bag20_weights,tabpfn_chemprop_pretrain_embed_umap_default,0.15145631067961168
old_ens_caruana_bag20_weights,tabpfn_kermt_pretrain_embed_umap_default,0.11067961165048545
old_ens_caruana_bag20_weights,tabpfn_pooled_boltz_umap_default,0.045631067961165055
old_ens_caruana_bag20_weights,tabpfn_molformer_c3_pretrain_embed_umap,0.04029126213592234
old_ens_caruana_bag20_weights,tabpfn_pooled_boltz_allpairs_umap_default,0.03495145631067962
old_ens_caruana_bag20_weights,tabpfn_gatedgcn_pretrain_embed_umap_default,0.01747572815533981
old_ens_caruana_bag20_weights,tabpfn_attentivefp_pretrain_embed_umap_default,0.0024271844660194177
simple_average_old_members,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,0.1111111111111111
simple_average_old_members,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.1111111111111111
simple_average_old_members,tabpfn_chemprop_pretrain_embed_umap_default,0.1111111111111111
simple_average_old_members,tabpfn_kermt_pretrain_embed_umap_default,0.1111111111111111
simple_average_old_members,tabpfn_pooled_boltz_umap_default,0.1111111111111111
simple_average_old_members,tabpfn_molformer_c3_pretrain_embed_umap,0.1111111111111111
simple_average_old_members,tabpfn_pooled_boltz_allpairs_umap_default,0.1111111111111111
simple_average_old_members,tabpfn_gatedgcn_pretrain_embed_umap_default,0.1111111111111111
simple_average_old_members,tabpfn_attentivefp_pretrain_embed_umap_default,0.1111111111111111
phase2_vanilla_opt,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,0.6026379473911114
phase2_vanilla_opt,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.07666129149202168
phase2_vanilla_opt,tabpfn_chemprop_pretrain_embed_umap_default,0.08596071710241887
phase2_vanilla_opt,tabpfn_kermt_pretrain_embed_umap_default,0.08948115513870172
phase2_vanilla_opt,tabpfn_pooled_boltz_umap_default,8.120021952477042e-09
phase2_vanilla_opt,tabpfn_molformer_c3_pretrain_embed_umap,2.5890196717637068e-12
phase2_vanilla_opt,tabpfn_pooled_boltz_allpairs_umap_default,0.0896124180522584
phase2_vanilla_opt,tabpfn_gatedgcn_pretrain_embed_umap_default,0.05562598939174534
phase2_vanilla_opt,tabpfn_attentivefp_pretrain_embed_umap_default,2.0473309131550675e-05
phase2_l2_0p3,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,0.22711198039575023
phase2_l2_0p3,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.12632714773580708
phase2_l2_0p3,tabpfn_chemprop_pretrain_embed_umap_default,0.12981560899234584
phase2_l2_0p3,tabpfn_kermt_pretrain_embed_umap_default,0.11980861711926186
phase2_l2_0p3,tabpfn_pooled_boltz_umap_default,0.0777773839682364
phase2_l2_0p3,tabpfn_molformer_c3_pretrain_embed_umap,0.08123377696758151
phase2_l2_0p3,tabpfn_pooled_boltz_allpairs_umap_default,0.08063611327800302
phase2_l2_0p3,tabpfn_gatedgcn_pretrain_embed_umap_default,0.08233761062951167
phase2_l2_0p3,tabpfn_attentivefp_pretrain_embed_umap_default,0.07495176091350252
phase2_caruana_bag20,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,0.3635922330097087
phase2_caruana_bag20,tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,0.3174757281553398
phase2_caruana_bag20,tabpfn_chemprop_pretrain_embed_umap_default,0.15679611650485437
phase2_caruana_bag20,tabpfn_kermt_pretrain_embed_umap_default,0.08786407766990291
phase2_caruana_bag20,tabpfn_pooled_boltz_umap_default,0.00825242718446602
phase2_caruana_bag20,tabpfn_molformer_c3_pretrain_embed_umap,0.024271844660194174
phase2_caruana_bag20,tabpfn_pooled_boltz_allpairs_umap_default,0.008737864077669903
phase2_caruana_bag20,tabpfn_gatedgcn_pretrain_embed_umap_default,0.02087378640776699
phase2_caruana_bag20,tabpfn_attentivefp_pretrain_embed_umap_default,0.012135922330097087
