member,feature,top_k,all_bias_pred_minus_true,source_as1_bias_pred_minus_true,true_gte6_bias_pred_minus_true,true_lt3_bias_pred_minus_true,all_mae,source_as1_mae,true_gte6_mae,true_lt3_mae,all_spearman,source_as1_spearman,true_gte6_spearman,true_lt3_spearman
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,0.0118162990345801,-0.0446031923633319,-0.8785540096048383,0.5132213162513701,0.3877177033828177,0.4505461525822817,0.8785540096048383,0.6218146270571564,0.8553203438773547,0.8102867180980069,0.1030815353476974,0.0331965449226894
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,0.0092487129672293,-0.0401564860815116,-0.9142482805438604,0.5186216761306529,0.3961457698353338,0.4242009531933329,0.9142482805438604,0.6229313741373584,0.8497580102870828,0.8319282631966031,0.1207109625765282,0.0610409512623619
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,0.0196918671800299,-0.0503257886034698,-1.13873177982313,0.6565014420431081,0.4293097605720471,0.462144305074639,1.13873177982313,0.7387770208297751,0.8156537547638627,0.8120970346422928,0.1108905433819446,-0.0458750092505303
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,0.0183098449862237,-0.0673402770046189,-1.0997179017315408,0.6071643580382324,0.4357355672671112,0.4531535954908891,1.0997179017315408,0.6938587118819957,0.812032440268854,0.8225669333136869,0.1954881304196226,0.0157989183880959
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,0.0207355738985424,0.0180620335967172,-1.193953616111384,0.6351820032918238,0.4494335218622136,0.4730936409267984,1.193953616111384,0.7205235982107022,0.7957659882652168,0.7956107790232696,-0.0287644942406277,0.0187506055839526
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,0.0314225188965613,0.0480026434721211,-1.237845671474234,0.7242580962015293,0.475408443345532,0.5007730059190231,1.237845671474234,0.7914017020080948,0.7708459823418945,0.7392297559245109,0.0721610186868398,-0.0244995073879301
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,0.0035170584689925,-0.0978176283553655,-1.3003120606472711,0.6827193795125905,0.4818484594232002,0.5122619417062391,1.3003120606472711,0.7686823941072933,0.7647514850697992,0.7676880608199717,0.1131385911493794,-0.0515941675806656
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,0.0173705351042783,-0.0573497375292269,-1.1901746135130302,0.7182091164224171,0.4839733639294223,0.4974614241754584,1.1901746135130302,0.7963982224364938,0.7685148310304813,0.7799603961271095,0.0260957591716846,-0.0639419009367164
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,0.0254250843972666,-0.0016141023372002,-1.1242373762069555,0.7481810068122535,0.4856629966048331,0.4848531529648973,1.1242373762069555,0.8208560064737588,0.7643848830062541,0.7650028687237483,0.041713775240179,-0.0792793710104191
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,0.0272410841970476,-0.006681536572724,-1.1349994979772446,0.7586071534083848,0.4877655615734953,0.4973784907344772,1.1349994979772446,0.8324100556725089,0.7579670824359692,0.7566348787211494,0.0656798049479781,-0.090314596292366
