member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,all,4393,0.4357355672671112,0.01830984498622371,0.812032440268854,4.358894537500876,4.3405846925146525
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,source_train,4140,0.4346711322089914,0.023544019107886324,0.8107692165980366,4.344357679546743,4.320813660438857
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,source_as1,253,0.4531535954908891,-0.06734027700461895,0.8225669333136869,4.59677039493214,4.664110671936759
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,true_lt3,719,0.6938587118819957,0.6071643580382324,0.015798918388095985,2.91838828015228,2.3112239221140474
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,true_gte6,77,1.0997179017315408,-1.0997179017315408,0.19548813041962268,5.1794841010849195,6.279202002816461
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_lt3,728,0.6920420463661571,0.6036357116306221,0.030972739971766118,2.923374722619633,2.319739010989011
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_3to4,579,0.5010563279186506,0.04399751086720941,0.44872210206757074,3.5747228994682456,3.5307253886010366
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_4to5,1661,0.340496701648765,0.04227883168403675,0.3797704472409067,4.6453492711783175,4.603070439494281
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_5to6,1349,0.3488993311317167,-0.2747764588674852,0.4003068383239194,5.071354008145117,5.346130467012602
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_gte6,76,1.1057618980220247,-1.1057618980220247,0.19578889983381592,5.177113815357811,6.282875713379835
