SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,OADMET-0006198,3.8593388273494815,4.226351689315372,0.36701286196589056,0.36701286196589056
CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,4.128545373654014,3.809362879408479,-0.31918249424553524,0.31918249424553524
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.512380658588397,0.30392054264186497,0.30392054264186497
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.446865369396705,0.28528713699756336,0.28528713699756336
Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,OADMET-0006451,5.212472801792394,4.946215034854859,-0.2662577669375352,0.2662577669375352
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,3.5684797013382505,0.26358796343367175,0.26358796343367175
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,3.1089328006914974,0.26095627330388593,0.26095627330388593
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.585812295852932,-0.2608897632735174,0.2608897632735174
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,OADMET-0006282,4.615207255118492,4.358186818897059,-0.257020436221433,0.257020436221433
Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OADMET-0006412,5.920470909821408,5.66672386800264,-0.2537470418187686,0.2537470418187686
CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,OADMET-0006458,4.17158476867593,3.927068090640988,-0.24451667803494237,0.24451667803494237
COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,OADMET-0006271,5.384361379228793,5.141746297847206,-0.2426150813815875,0.2426150813815875
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.063826912604198,4.829374713358172,-0.234452199246026,0.234452199246026
CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,OADMET-0006468,5.040272868820808,4.806645336389845,-0.23362753243096268,0.23362753243096268
