SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,OADMET-0006367,4.558852612094614,4.618852612094614,0.05999999999999961,0.05999999999999961
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,3.109113890423534,0.04482446481576696,0.04482446481576696
CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,OADMET-0006534,4.894503708189022,4.9354873148638925,0.04098360667487011,0.04098360667487011
CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,OADMET-0006379,3.591211053631083,3.6310686517494615,0.03985759811837841,0.03985759811837841
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.2009455831950757,0.03936735079593401,0.03936735079593401
Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,OADMET-0006179,4.046883614532194,4.084963172638188,0.03807955810599406,0.03807955810599406
COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,OADMET-0006414,4.460939453280766,4.49778035005103,0.03684089677026403,0.03684089677026403
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,5.054717759484125,5.089644344369349,0.034926584885224266,0.034926584885224266
CO[C@H]1C[C@@H](C(=O)N2CCN(c3nccc(C(C)C)n3)CC2)N(C)C1,OADMET-0006304,4.424718902801248,4.458008704686122,0.03328980188487396,0.03328980188487396
CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,OADMET-0006256,4.446699070631965,4.478169920062683,0.03147084943071832,0.03147084943071832
CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,OADMET-0006182,5.402027823263037,5.432121603003027,0.030093779739989834,0.030093779739989834
CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.673630979227652,5.703584773085444,0.029953793857791844,0.029953793857791844
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.947187725818142,0.029855657174553407,0.029855657174553407
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.876397345252276,0.029695286125826392,0.029695286125826392
Cc1nsc(N2CCCN(c3ncc(Cl)cc3Cl)CC2)n1,OADMET-0006389,5.051720197404845,5.081240000482863,0.029519803078017937,0.029519803078017937
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,5.051458979505008,5.080693735331757,0.029234755826749392,0.029234755826749392
O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006116,4.124212127708873,4.153423428513201,0.02921130080432821,0.02921130080432821
CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.566387633285975,5.595561957047891,0.02917432376191531,0.02917432376191531
CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,OADMET-0006341,4.79667542240907,4.8254236019879375,0.02874817957886755,0.02874817957886755
CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,OADMET-0006105,5.541941243276588,5.57035521664965,0.028413973373062618,0.028413973373062618
O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.085649865089216,3.113435002503916,0.027785137414700234,0.027785137414700234
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,OADMET-0006386,5.625764624607163,5.653436872665193,0.027672248058030036,0.027672248058030036
COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,OADMET-0006119,4.360716559038169,4.387998252865512,0.027281693827343467,0.027281693827343467
Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006158,3.755939527677831,3.783184979662524,0.02724545198469297,0.02724545198469297
Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,OADMET-0006245,5.301649863161594,5.328752668609131,0.027102805447537293,0.027102805447537293
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006591,5.5793429545498086,5.6063390608823065,0.026996106332497938,0.026996106332497938
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006522,5.151019979742831,5.1779434725736015,0.02692349283077089,0.02692349283077089
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.354754163735684,4.38149332069351,0.026739156957825472,0.026739156957825472
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,OADMET-0006101,5.326306360808879,5.352645945153072,0.0263395843441927,0.0263395843441927
CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,OADMET-0006161,4.575339302505689,4.601529092103015,0.026189789597325763,0.026189789597325763
Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,OADMET-0006249,3.442191554486832,3.468362791757125,0.026171237270293357,0.026171237270293357
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(Cc2ccc(F)cc2)n1,OADMET-0006470,5.279557695623453,5.305710854838713,0.026153159215260402,0.026153159215260402
CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006196,4.496909328329014,4.5227839621814425,0.025874633852428275,0.025874633852428275
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.443538648254057,0.025787809806959494,0.025787809806959494
O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006298,4.538199288297663,4.563667099021918,0.025467810724255635,0.025467810724255635
Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,OADMET-0006216,4.935109012599368,4.909741769198851,-0.02536724340051766,0.02536724340051766
Cn1cnc(C(=O)N2CCCc3ccccc3CC2)n1,OADMET-0006432,4.211328965461608,4.186133117824054,-0.025195847637554003,0.025195847637554003
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.233379973540651,0.024919857594118966,0.024919857594118966
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OADMET-0006409,5.730203619263815,5.755098708854892,0.024895089591077557,0.024895089591077557
CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,OADMET-0006234,5.173142234668856,5.198005491804878,0.024863257136021666,0.024863257136021666
CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,OADMET-0006347,4.818468253544668,4.842969760876992,0.02450150733232359,0.02450150733232359
