fold,feature,family,index,rank_by_gain,selected_topk,gain,gain_share_pct,split
full,pred_htchem,pred_htchem,2103,10,True,95.6848194670456,0.17917892487287998,57
full,log2fc_8p25_pred,log2fc_pred,2101,1,True,31167.871199592453,58.364803144586084,260
full,log2fc_33_pred,log2fc_pred,2102,2,True,8093.7508295139705,15.156318211174144,195
fold0,pred_htchem,pred_htchem,2103,15,True,57.38061939456384,0.13581144979180254,59
fold0,log2fc_8p25_pred,log2fc_pred,2101,1,True,28314.563680013845,67.01638957855704,250
fold0,log2fc_33_pred,log2fc_pred,2102,2,True,2962.04725873156,7.0107283052137825,151
fold1,pred_htchem,pred_htchem,2103,17,True,55.46273402524821,0.13405983173191097,60
fold1,log2fc_8p25_pred,log2fc_pred,2101,1,True,21146.89864294931,51.1144955896875,267
fold1,log2fc_33_pred,log2fc_pred,2102,2,True,8614.01670112554,20.821072920117242,169
fold2,pred_htchem,pred_htchem,2103,6,True,102.41174898789905,0.23154218310387298,58
fold2,log2fc_8p25_pred,log2fc_pred,2101,1,True,28605.654400659063,64.67437315054674,286
fold2,log2fc_33_pred,log2fc_pred,2102,2,True,4504.021056953759,10.18311745067563,164
fold3,pred_htchem,pred_htchem,2103,9,True,85.1646400120153,0.1905103067506292,49
fold3,log2fc_8p25_pred,log2fc_pred,2101,1,True,18432.811918336032,41.23355247369586,237
fold3,log2fc_33_pred,log2fc_pred,2102,2,True,14365.08445134764,32.13418908292022,183
fold4,pred_htchem,pred_htchem,2103,8,True,78.1500317226164,0.19072738163087175,47
fold4,log2fc_8p25_pred,log2fc_pred,2101,2,True,13243.574671438975,32.32132175559305,248
fold4,log2fc_33_pred,log2fc_pred,2102,1,True,16940.17593039854,41.34298257279146,200
