SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CCC1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,OADMET-0006439,4.620959352467861,1.745,-2.875959352467861,2.875959352467861
CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,OADMET-0006458,4.17158476867593,1.945,-2.22658476867593,2.22658476867593
CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,OADMET-0006534,4.894503708189022,2.8200000000000003,-2.074503708189022,2.074503708189022
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,1.805,-2.0417020591264494,2.0417020591264494
COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,OADMET-0006113,2.952202404552796,4.800000000000001,1.8477975954472048,1.8477975954472048
CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,OADMET-0006514,4.353301554901036,2.725,-1.6283015549010362,1.6283015549010362
CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006427,4.978452276619249,3.38,-1.5984522766192493,1.5984522766192493
CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006566,3.4347619161604124,1.945,-1.4897619161604123,1.4897619161604123
Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,OADMET-0006249,3.442191554486832,1.96,-1.4821915544868318,1.4821915544868318
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,1.755,-1.4065782323991418,1.4065782323991418
O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,OADMET-0006244,2.4722708030169214,3.875,1.4027291969830786,1.4027291969830786
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,1.845,-1.2192894256077669,1.2192894256077669
CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006270,3.972176797562253,2.765,-1.2071767975622527,1.2071767975622527
COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,OADMET-0006176,2.9974232681021187,4.185,1.187576731897881,1.187576731897881
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,6.72,1.1077552208815495,1.1077552208815495
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,2.2,-1.1048917379045786,1.1048917379045786
COc1c(NCC2(C3CCCCO3)CCC2)ncnc1C(C)C,OADMET-0006455,5.148777467176687,6.225,1.076222532823313,1.076222532823313
c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,OADMET-0006573,3.755070584697816,4.775,1.0199294153021845,1.0199294153021845
CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,OADMET-0006096,3.49009870413004,2.49,-1.00009870413004,1.00009870413004
O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,OADMET-0006204,5.619608140531694,4.67,-0.9496081405316943,0.9496081405316943
NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.4664839554939277,3.41,0.9435160445060724,0.9435160445060724
