SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,OADMET-0006519,5.450148124861462,5.500148124861462,0.04999999999999982,0.04999999999999982
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,5.6277191105111966,5.677719110511196,0.04999999999999982,0.04999999999999982
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,OADMET-0006180,5.8470485852667045,5.897048585266704,0.04999999999999982,0.04999999999999982
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,OADMET-0006429,5.58726593485203,5.63726593485203,0.04999999999999982,0.04999999999999982
CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,OADMET-0006146,5.771887850704299,5.821887850704299,0.04999999999999982,0.04999999999999982
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,OADMET-0006132,5.541141319280597,5.591141319280597,0.04999999999999982,0.04999999999999982
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.803297623188582,5.853297623188582,0.04999999999999982,0.04999999999999982
CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,OADMET-0006265,5.689420628410412,5.739420628410412,0.04999999999999982,0.04999999999999982
Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OADMET-0006424,5.918335856664883,5.968335856664883,0.04999999999999982,0.04999999999999982
CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.6032205903118975,5.653220590311897,0.04999999999999982,0.04999999999999982
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.661108576299776,0.04886379718132616,0.04886379718132616
Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006094,5.432371695879839,5.48103430836317,0.048662612483330925,0.048662612483330925
