counter_active_prob,nonselective_prob,selectivity_delta_pred
0.9142223838563339,0.1666802030365062,0.6337484591067085
0.19266386335838417,0.09143268766311545,0.9653251697362517
0.8437778128916973,0.0034450306670689933,3.1650798759519496
0.8189769843324599,0.15598093486401574,1.6887081087069216
0.9492180216488281,0.014251920281941425,1.6711217468369906
0.7143467201466644,0.09514934052637794,1.26162309822351
0.8458279796653422,0.04251942635423408,1.6183944134691437
0.23309939618028008,0.1311415693822299,0.9826245388017268
0.568348496795925,0.05174812527650531,0.7658343466804524
0.9274134681063229,0.01628279093449853,0.9492202309120479
0.9302781242132532,0.0041907468006207775,2.7123724250889505
0.9523891156657083,0.03220587790302186,2.141097319845498
0.9213091744382172,0.021465418217764133,2.8220717898893968
0.9466207259496328,0.17174171501370042,2.2114661852303548
0.9123021920294171,0.17731474247662055,-0.020633829493202645
0.9507190593780311,0.009814462113650979,2.79776379247986
0.7649868663111256,0.014890580215935067,1.6142031948478504
0.5143753098569204,0.318133352983924,0.9053751244125339
0.11462736423873139,0.12741236070227543,0.41178412138787185
0.948755397006838,0.06677412083629868,2.047719648620976
0.9569000427739184,0.010707545181110192,2.554493788231779
0.8861733575386678,0.02243479041920458,2.2755229301986932
0.7440751828978074,0.3702853959250413,1.8175315873620146
0.8225976397123965,0.06315202107326225,2.4946862669495458
0.8782109667988095,0.06790839430166797,1.6581516636214737
0.8420898277663401,0.010090680115980178,1.5131090019278042
0.8844681316708458,0.011598053799010988,3.19782157881811
0.8925591015318354,0.026408636878300428,2.382394761797029
0.1475525543568087,0.053658307981283446,1.6444157856614758
0.8883473663525475,0.04013111721563976,1.87652298049296
0.28006337820930727,0.02946447245674435,2.4613532868998518
0.8792715613177883,0.0162140909753019,2.6275136819774394
0.9622160942209567,0.17994282909755785,1.1111523182258118
0.9370884454136673,0.012362552737474816,2.371189945199533
0.9015946121489792,0.01318400911925965,2.244294177212752
0.8442974576864785,0.03966703203126283,1.278221370820674
0.9260784786659834,0.023938480479826534,2.106149012161163
0.8394549279633748,0.04401605760130129,2.0164625029988112
0.909620154786708,0.03045443986355865,2.4104027333424485
0.3400522949383727,0.04743978082188341,1.515797487478531
0.9367387701250571,0.009448849347627006,2.556613123093623
0.7139239978190407,0.12549864897605426,2.1149611200992435
0.6072263840881524,0.07341896676115767,2.1502757791334686
0.8605230329551231,0.03121335682844036,2.1893463702607505
0.8096221898137619,0.01735618504346468,1.6433712903121935
0.8956058553052755,0.04071460521458549,1.3909175462267798
0.9297044398533869,0.007720639475415983,2.073923947806584
0.8816485688686632,0.043514134627310526,2.488955790864612
0.6371027540005452,0.004086879898370724,2.4193753832239695
0.9327295693344743,0.036148863779678755,2.5529146519316006
0.9259456699931048,0.04368431694002056,0.7294242664104564
0.930161486439526,0.004425223487856675,2.4227015811841617
0.9405740077626085,0.015077141366181875,2.4840730595401204
0.936541780187256,0.02934720094067885,1.1908394574453829
0.8668995826961803,0.04060370899362001,2.6276440694981757
0.968015122587061,0.06549169555838164,1.2601724496915723
0.5133158829509623,0.22680580197282332,0.3901296138045427
0.9404979837356165,0.013412061663116901,1.434785891853663
0.8675906989139802,0.04909926371492586,1.6858776637143904
0.6982797601440732,0.023059451204308735,1.7528843581469709
0.4646853017187415,0.11282384111962776,1.8228628993238218
0.8745750343175983,0.012439617710098693,2.6371928507236095
0.8210398982276063,0.22433800429121026,1.5906655510300378
0.9514123023795064,0.02146244081784659,2.075073313951541
0.9409764173144236,0.04354567543067289,1.6321515177714432
0.8963397800800463,0.01723171092163573,2.0709111303047982
0.8992599889306604,0.16495436666846083,1.4806302971550278
0.13011337897894784,0.06342388393259554,1.1421541708951028
0.8844497400665011,0.19000844032064843,1.0311396278860439
0.9169366749572451,0.13068850458557627,2.4000540866147775
0.9273008823149695,0.018761790904253103,2.0993881956497
0.8593797803726606,0.019773909161934135,1.987956402247569
0.8743196470428236,0.03660974715211672,1.696204067860522
0.9234718081787643,0.05967908557147442,2.2626075188895625
0.7789660169938589,0.10174530325818058,1.7727518055443032
0.9267077557416377,0.04755915443086371,2.516570643149774
0.89233372270015,0.01271026543296679,2.0698110283610722
0.08904524404042649,0.08432205804975944,0.7256792108897877
0.8368137530358591,0.02629982538606142,2.3698372275682815
0.9168060784452955,0.22071803907913398,1.2440559718483253
0.8616999571071338,0.14285839068717335,1.8761632374930213
0.06377168501697528,0.04571674826949589,1.0229448830621313
0.6642104834164464,0.14671388289048715,1.4044055613621174
0.7848683082514082,0.0249654432824579,2.0371252788825136
0.9515281081549338,0.011408762613835399,2.237822441921192
0.7948265795114103,0.0201385720665122,1.5719444641800453
0.31726503237031095,0.07019266168449428,1.4547983460747154
0.9098889909486058,0.023598590966385342,1.8809293943765357
0.7308614467822426,0.05571635734381207,0.6873207167243793
0.952232620560704,0.07240376444674962,1.8097683288793505
0.8797744080334367,0.02580888703819543,2.1866567372645775
0.8327411575914422,0.1428310841020143,1.845254295661792
0.25961233201890344,0.08216650490790878,0.8402446666957368
0.14581263268083183,0.0409399017711231,1.9269595986606098
0.9497112990470195,0.11256355836488144,1.753369044854829
0.7903204890501176,0.016033548108601504,2.442304145628916
