counter_active_prob,nonselective_prob,selectivity_delta_pred
0.7856062192763896,0.03371394183279545,2.6817371581935636
0.9372502081339836,0.026695291747150098,1.8602471122374649
0.967465054420065,0.006080647704199846,2.6763070495089156
0.7585698144227299,0.1028448044069809,2.0113437275253925
0.9387399301405236,0.015752773403151298,2.2850861083140406
0.9292908172811867,0.012831053879096187,0.9807046717909716
0.9538488876017653,0.015184832248423489,2.555212682188553
0.941390859480332,0.03677737385688848,2.4820824667015313
0.9188735749608394,0.0028341720455270186,1.450916915106456
0.892537152216473,0.04783599569109983,1.8913332389692907
0.8402341302141475,0.005017200105759656,2.3481474766539643
0.9614991386890097,0.27235153331346607,1.3938514338758066
0.9667570972007461,0.07325522401427281,1.4271177360685634
0.8482175682945177,0.03548136170991836,1.8385144651979841
0.8988278106633679,0.025445512766931067,1.6164212009911612
0.8481192042650059,0.011405339816822395,1.94559903027571
0.8519867857084575,0.051100485769039514,2.358469863342216
0.953315182633961,0.027886717189471288,1.2767913157140207
0.9471555102046773,0.03260798333752477,1.4394398274708802
0.9732917042376598,0.037772441731412976,1.1775489695585692
0.9233454430511658,0.08695822983625509,1.787583775684565
0.93653020825909,0.014101465492339045,1.345236448216196
0.45830382308829576,0.05922119472982546,1.593874619526026
0.8511703967568427,0.09418139417976251,1.7308780535348491
0.9171063536672033,0.023718407238817782,3.016405201815124
0.6725296685599238,0.0479114295616351,2.183540380980004
0.9397913452372705,0.03369371458391794,2.4083637642806845
0.8022639375812467,0.10949017272668338,1.012260785469124
0.8687203621168991,0.009820791300298538,2.3536502375537602
0.9214030454232627,0.051235015403827924,1.4310472641704035
0.7344280013573142,0.07600827119675907,1.7866498983286045
0.90811602038255,0.1935369692824721,2.0587263302174716
0.6302655228937297,0.09809090643132458,1.878662049927655
0.7843190326349294,0.07638667314370498,1.5069831442900015
0.9620750527699252,0.012967346275404251,1.544513175541054
0.6338560192896696,0.07457199530582734,0.8378881719312061
0.9028685563988524,0.010318149999882809,1.9115455888759385
0.8120864795931251,0.06749559633537103,1.3307028140407007
0.8755487425519274,0.00992234667643865,2.3840284571719526
0.8440809009858847,0.11405971199950245,2.1372249973143873
0.8683868994750376,0.2591488435565097,1.652796255241426
0.6635985810986699,0.007255508571312127,2.1798428687263334
0.8451525553339957,0.010749706266138383,2.5597031077764743
0.8158010390298222,0.052131117466604454,1.6069265147946306
0.8485772466611199,0.02638293332575869,1.669020665173951
0.47769780846662185,0.019793173326814465,2.5023992857623827
0.9282485545898408,0.024609882870601098,1.2371853152814118
0.9186154372181948,0.003550394502174588,3.095417005763255
0.7602353812278815,0.03380562827905402,1.2614967164096207
0.08749301149116404,0.19589518547581053,0.5555220186715806
0.8064401922397351,0.07469518303153191,1.268258891580622
0.9429522779621486,0.032154374880313044,1.8611233194616688
0.9575436257071809,0.10019310343913904,0.6879255551632277
0.9492851033388612,0.19227061142902072,1.2189032779109266
0.5325556722519711,0.03249370405036485,2.2496282617330654
0.9149543056326279,0.07188935456845054,2.456486641380238
0.9446418565688708,0.13553995237023736,0.9582368173660797
0.9091121202788173,0.06333126833713557,0.6978385489600409
0.8881596844838215,0.02769908896814145,1.6297831138031655
0.97513857273936,0.008016687226666744,1.4281113875926177
0.8974815329315435,0.02150411874813842,1.6733145454156868
0.8721741696829026,0.01043453663376071,1.5710455130009102
0.9038499121681424,0.005016185234676907,2.779376688580209
0.7784864765178208,0.15960946100131412,2.065362743790888
0.9770298751226382,0.0685228352136352,2.110821599964972
0.9594999277741634,0.026083204450492038,1.5756280287061597
0.8896636371254351,0.029078406963175273,2.2143975376599676
0.9203004370292361,0.025066484901184675,2.2226307043905664
0.9038535836163633,0.0035409690657847406,1.9838972724588182
0.9655238301343892,0.032714010471331025,1.9681815916584873
0.6457312096841687,0.09676556867392926,1.8539845871715621
0.1533441630266062,0.00701865599828514,2.0831896302399135
0.32857717532058944,0.02728193818224637,2.179425926074871
0.7994457532134064,0.03843399791258937,1.290037160579255
0.9431231962630472,0.08359427178370527,1.4647600766671094
0.853536966791052,0.020710922850585803,1.5873769423162598
0.4173752837349399,0.03804291040547496,0.746827219992722
