SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,OADMET-0006188,3.2543344832314656,3.239334483231465,-0.015000000000000568,0.015000000000000568
CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006315,3.0789735814518875,3.093973581451888,0.015000000000000568,0.015000000000000568
CCn1ccnc1C1CCCCN1C(=O)c1cc2nc(C)ccc2o1,OADMET-0006098,5.34672680789362,5.36172680789362,0.015000000000000568,0.015000000000000568
CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,OADMET-0006091,4.672270315142468,4.687270315142468,0.015000000000000568,0.015000000000000568
Cc1noc(C(C)Sc2nc3ccccc3c3nc(C)nn23)n1,OADMET-0006486,4.35574360771862,4.37074360771862,0.015000000000000568,0.015000000000000568
Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,OADMET-0006157,5.723331495786524,5.738331495786524,0.015000000000000568,0.015000000000000568
CC1=CCN(C(=O)c2ccc(S(N)(=O)=O)nc2)CC1,OADMET-0006476,2.5861460010321244,2.601146001032125,0.015000000000000568,0.015000000000000568
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006512,2.878172930316967,2.8931729303169678,0.015000000000000568,0.015000000000000568
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,OADMET-0006362,5.180812361491575,5.195812361491575,0.015000000000000568,0.015000000000000568
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OADMET-0006409,5.730203619263815,5.745203619263815,0.015000000000000568,0.015000000000000568
CC(=O)N1CCc2c(NC(=O)NC3(c4c(F)cccc4F)CCC3)cccc21,OADMET-0006199,5.522053761795908,5.537053761795908,0.015000000000000568,0.015000000000000568
Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,OADMET-0006187,5.404233202052856,5.419233202052856,0.015000000000000568,0.015000000000000568
CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,OADMET-0006515,4.70052600782656,4.71552600782656,0.015000000000000568,0.015000000000000568
CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)cnc2N)cn1,OADMET-0006395,4.864319138662527,4.879319138662527,0.015000000000000568,0.015000000000000568
Cc1ccc2cccc(S(=O)(=O)N3CCOCC3C(=O)O)c2n1,OADMET-0006353,3.6196684252159272,3.634668425215928,0.015000000000000568,0.015000000000000568
Cn1cc(S(=O)(=O)NCCCN2CCCC2=O)c(=O)n(C)c1=O,OADMET-0006460,2.7095319596727268,2.694531959672726,-0.015000000000000568,0.015000000000000568
COc1ccccc1-c1cn(CCc2cncn2C)nn1,OADMET-0006275,3.886199442750265,3.901199442750265,0.015000000000000124,0.015000000000000124
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,3.85753629354465,3.87253629354465,0.015000000000000124,0.015000000000000124
CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006277,2.627605405187806,2.642605405187806,0.015000000000000124,0.015000000000000124
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.2697324331455184,3.2847324331455185,0.015000000000000124,0.015000000000000124
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,2.8629765273876115,0.015000000000000124,0.015000000000000124
Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,OADMET-0006307,3.0879739990673465,3.1029739990673466,0.015000000000000124,0.015000000000000124
CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006290,2.941891696009705,2.956891696009705,0.015000000000000124,0.015000000000000124
O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,OADMET-0006291,3.3058451170434613,3.3208451170434614,0.015000000000000124,0.015000000000000124
COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,OADMET-0006246,3.0960293612331973,3.1110293612331974,0.015000000000000124,0.015000000000000124
O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1c[nH]cn1,OADMET-0006190,3.743795696195471,3.758795696195471,0.015000000000000124,0.015000000000000124
O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.085649865089216,3.100649865089216,0.015000000000000124,0.015000000000000124
CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,OADMET-0006201,3.904148173356032,3.919148173356032,0.015000000000000124,0.015000000000000124
CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006270,3.972176797562253,3.987176797562253,0.015000000000000124,0.015000000000000124
O=C(O)CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,OADMET-0006238,2.8708815866884154,2.8858815866884155,0.015000000000000124,0.015000000000000124
COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006490,3.0706317766739417,3.085631776673942,0.015000000000000124,0.015000000000000124
Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,OADMET-0006249,3.442191554486832,3.457191554486832,0.015000000000000124,0.015000000000000124
CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,OADMET-0006096,3.49009870413004,3.5050987041300403,0.015000000000000124,0.015000000000000124
CCC(O)CNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006224,3.5125823397063627,3.527582339706363,0.015000000000000124,0.015000000000000124
CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006222,3.3044385060294887,3.319438506029489,0.015000000000000124,0.015000000000000124
